file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.174_0.19.sac,-156.136485436,0.150603212891,124.876192641,0.97,-228.768827946,0.178900231373,152.781295059,0.8925
0.174_0.38.sac,-155.461780028,0.163540515118,112.536818802,0.9675,-228.24131437,0.169506986143,106.203187839,0.9
0.174_0.57.sac,-157.042149505,0.113570771607,40.7489291374,0.68,-228.421945585,0.123397921522,45.9221239339,0.735
0.174_0.76.sac,-151.304666091,0.120299715945,92.003889528,0.96,-223.122930469,0.15523966505,95.4666198092,0.935
0.174_0.95.sac,-152.760539984,0.0919002679576,123.040828198,0.915,-226.869359233,0.209607707028,138.780687052,0.99
0.174_0.sac,-153.13062003,0.0687469571887,139.613646636,0.655,-227.555792884,0.240007688741,151.592641204,0.9575
0.174_1.14.sac,-157.745161601,0.0932681848395,82.8791954986,0.6225,-227.487345848,0.218710331551,89.7350441433,0.9075
0.174_1.33.sac,-157.422846253,0.137412771283,94.8003132283,0.7,-228.526263621,0.241408942645,125.241732017,0.9125
0.174_1.52.sac,-156.084437776,0.0848998410057,96.9602350972,0.6925,-227.608979626,0.169164064254,109.747622245,0.8175
0.174_1.71.sac,-156.69770499,0.0906029992994,94.3066636854,0.66,-227.817227729,0.238011724715,102.692054399,0.9175
0.174_1.90.sac,-156.406430585,0.104140327278,145.781810485,0.8075,-228.399512947,0.142241861745,142.177461812,0.91
0.174_2.09.sac,-154.220630576,0.0681744019474,104.404980374,0.775,-228.560112599,0.212656148892,107.425915541,0.8025
0.174_2.28.sac,-155.69485241,0.138677296318,239.660467662,0.9275,-229.833292998,0.138615675199,183.578399706,0.96
0.174_2.47.sac,-156.800932659,0.111124640849,189.436607069,0.88,-232.507245028,0.317854512808,260.863735602,0.91
0.174_2.66.sac,-158.417190592,0.136854491032,175.651831204,0.8675,-233.018254224,0.142345037626,191.095548279,0.855
0.174_2.85.sac,-158.480852151,0.179694945902,148.999992706,0.8975,-230.45158276,0.123240126562,115.408446852,0.74
0.174_3.04.sac,-158.937405313,0.1209512515,200.405179939,0.7425,-229.341445484,0.159937307556,164.732814407,0.825
0.174_3.23.sac,-158.207077398,0.122160771459,309.532541536,0.9875,-228.514819549,0.0772459712253,277.583115169,0.8975
0.174_3.42.sac,-157.596217621,0.123581810936,246.079008146,0.935,-228.073081235,0.197071377796,246.877267168,0.955
0.174_3.61.sac,-157.838394922,0.0750006167437,270.71179229,0.6975,-227.21336465,0.155587143615,221.499961187,0.8775
0.174_3.80.sac,-157.675763055,0.178824467648,759.552495465,1.0025,-227.273178964,0.0762556789663,657.143240513,0.85
0.174_3.99.sac,-158.002692725,0.107381280119,1060.84692983,1.0275,-227.871284305,0.0769222947735,985.10952702,0.865
