file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.261_0,-183.705110607,0.175604822055,87.9287173798,0.1175,-154.52895239,0.0884446645417,248.180321658,0.1275,-125.170227007,0.067826927066,98.4949947948,0.26,-153.980914865,0.0737367803265,249.888531097,0.635,-227.085569349,0.154002192445,304.82447917,0.875
0.261_0.31,-210.923507295,0.0865533307531,-120.574607692,0.035,-200.645903315,0.0650604352635,107.430475896,0.2125,-127.2093383,0.0499855130813,102.491754901,0.3275,-156.577645271,0.120874082988,225.070888491,0.9175,-228.774731143,0.148570483877,250.499405938,0.93
0.261_0.62,-197.370199569,0.0969375901276,61.1451116226,0.075,-197.86266779,0.12714675051,61.2782555259,0.1675,-125.529936538,0.0669565148396,50.6961093143,0.3125,-154.538559145,0.118396455779,132.71989222,0.8925,-227.892243652,0.133866399544,152.293730788,0.9275
0.261_0.93,-223.85230897,0.0924385356578,218.273353783,0.065,-124.073865882,0.120126984389,59.323970371,0.165,-193.709128789,0.0891363568898,59.031023882,0.23,-152.355081715,0.0740117985196,200.753749769,0.88,-224.486675153,0.188448152931,219.313878355,0.9525
0.261_1.24,-194.925634176,0.0937580509853,51.2715428908,0.07,-109.284854231,0.0521401413279,30.8894328916,0.0725,-195.423028896,0.0808075304859,50.2912930363,0.105,-157.563301654,0.0905476892145,165.280354526,0.85,-227.815162771,0.206002789203,191.535187727,0.9
0.261_1.55,-105.143012452,0.0359172100523,58.3154396917,0.04,-127.860771294,0.111682183199,50.9655736125,0.15,-192.968992338,0.148141059416,64.502441546,0.205,-156.859452719,0.0838323839942,161.527104881,0.7125,-228.111740599,0.130888261675,175.645767739,0.87
0.261_1.86,-133.892574586,0.159455577447,-77.6659843593,0.0875,-124.952208105,0.151282863386,119.65212657,0.2725,-192.923157982,0.111994190509,156.240495025,0.3475,-156.570995408,0.0989058500739,370.703818062,0.82,-228.88081787,0.147224620669,387.957307255,0.9375
0.261_2.17,-154.871126047,0.0268647788709,572.116837495,0.0425,-155.123603576,0.0898756628659,577.6657769,0.045,-123.707905101,0.0644511142352,181.689054941,0.3575,-155.626577288,0.067979381354,580.320884123,0.86,-229.985188621,0.138129831446,524.523399647,0.95
0.261_2.48,-231.435275271,0.0424313402175,545.772727398,0.03,-125.755895438,0.150028393924,174.806086825,0.155,-203.373641175,0.0820413480615,210.7757241,0.2575,-232.341084314,0.149927252944,555.034844294,0.8675,-156.368021792,0.145427624949,623.819295256,0.925
0.261_2.79,-202.916031715,0.198337342063,97.8296051138,0.1675,-231.340748307,0.150792773606,283.225096143,0.2175,-130.41544143,0.165997151922,94.7014982334,0.23,-230.580396127,0.0987394710739,288.952875914,0.6975,-158.329852702,0.129476824769,303.847182331,0.885
0.261_3.10,-125.003969743,0.0776417637942,102.961896968,0.0525,-194.085979306,0.0727632040088,159.954839162,0.055,-194.689352143,0.197144391407,166.107430882,0.0575,-158.52166361,0.0870509202183,721.941369438,0.945,-228.673930925,0.102595794719,631.061358158,0.9475
0.261_3.41,-226.558112469,0.100260890841,744.827897244,0.0675,-194.19743186,0.043595555837,223.16788184,0.105,-126.319169236,0.066279047177,215.663537536,0.365,-227.584044359,0.0840359483898,764.620420158,0.855,-158.321996154,0.146436232746,852.956740649,0.945
0.261_3.72,-193.616396094,0.0754021537897,417.427762886,0.1325,-157.480432753,0.143001265639,1595.89370758,0.1325,-126.546802148,0.10026125913,250.848258063,0.31,-227.251712692,0.0632720478249,1390.37874508,0.855,-158.127090956,0.0861500656978,1615.10275507,0.9025
0.261_4.03,-125.059043427,0.0681953625542,186.196626078,0.06,-199.761545811,0.151413567927,459.17400382,0.0825,-224.890021147,0.180796639662,1159.79207752,0.125,-227.588415745,0.0827215788204,1507.83837677,0.8575,-158.058271697,0.124389342525,1502.15139816,1.025
0.261_4.34,-156.417898808,0.165253429375,515.164596999,0.1025,-124.547129834,0.177923824076,119.979795901,0.22,-191.526691797,0.21281259489,151.818314839,0.225,-157.315382801,0.111099670932,526.215788993,0.91,-226.640152528,0.156667100438,618.750125171,0.9325
0.261_4.65,-147.715344687,0.0529804346372,-22.9396543804,0.025,-123.963236853,0.0776168820659,88.2305522885,0.0325,-194.668458029,0.0998018229446,104.94045434,0.3275,-226.931238626,0.142420361614,315.425443504,0.905,-156.55490708,0.123345136447,314.208271738,0.9925
0.261_4.96,-156.450334676,0.0817018387303,303.306349125,0.0375,-123.951405994,0.0911206688715,44.2912290321,0.1925,-183.653437235,0.103869028929,97.1966064631,0.255,-155.416755844,0.0819438876099,315.332893208,0.6425,-227.025273414,0.112608468567,350.853650474,0.925
0.261_5.27,-163.651690006,0.0932071972704,124.285238847,0.04,-188.943241255,0.0476141342001,132.005132586,0.13,-111.89526717,0.131142597451,83.435744207,0.2725,-157.11500968,0.121383763757,449.229166362,0.8525,-227.465863947,0.170470203222,608.063514263,0.94
0.261_5.58,-156.020728647,0.126847767642,743.020191765,0.0475,-227.406221382,0.151063558824,919.135415267,0.0875,-128.234399304,0.0996748065226,285.122054152,0.22,-228.040003073,0.13851094829,927.317475655,0.8475,-157.222808918,0.115766551853,777.612152938,0.9075
0.261_5.89,-132.728269121,0.0480411726236,25.031602664,0.0225,-198.902467216,0.0853822426874,246.240124503,0.195,-126.103384942,0.192885285715,235.288913587,0.2775,-227.281592109,0.146905255123,718.796816631,0.9325,-155.963755663,0.272438541135,626.564620257,1.045
0.523_0,-224.27151606,0.113713020612,196.479491242,0.0725,-182.98102066,0.0637952886757,60.1612682928,0.2425,-122.178947602,0.188060749161,59.5359202841,0.29,-154.176732132,0.149539911586,197.380648357,0.8375,-225.583402635,0.131986321319,206.467816176,0.8475
0.523_0.39,-227.870406749,0.12325825035,249.594070036,0.135,-188.884049863,0.0551917834443,89.5217521223,0.26,-126.314400899,0.140411206136,63.1002150781,0.3975,-155.285102118,0.169753318627,237.355200314,0.685,-228.667309917,0.163252892648,254.738356747,0.8975
0.523_0.78,-126.001969058,0.0875402912351,36.1390400244,0.0525,-126.972799454,0.0782877378648,37.6044248069,0.0625,-197.855290913,0.188311534666,51.4321697291,0.2425,-228.342276114,0.0782827146752,129.752533749,0.6325,-154.73521221,0.111819257878,128.186206261,0.8925
0.523_1.17,-227.928554176,0.118555333063,224.407711455,0.065,-130.957810215,0.0452337568681,107.424655735,0.11,-195.817675847,0.106472313245,61.7273929139,0.3025,-228.790226991,0.0947002922706,231.444233658,0.86,-156.324371612,0.181219953945,213.736366629,0.9725
0.523_1.56,-153.972010438,0.120276659291,298.400084937,0.0675,-120.635400055,0.0717878964278,58.7064459239,0.18,-194.930400991,0.157102199227,86.900530563,0.375,-228.531176748,0.076571028336,281.946532427,0.9225,-155.980848856,0.128730000124,343.911687567,0.9825
0.523_1.95,-156.095613706,0.248747774862,523.698804514,0.16,-193.346532514,0.0816209637183,160.258565013,0.2925,-124.002747801,0.0738425072929,126.668700018,0.355,-157.314056201,0.098726394798,546.985875373,0.8725,-229.487850424,0.156106808768,453.770973604,0.96
0.523_2.34,-153.506111983,0.0616759410585,600.97651109,0.0375,-203.311725949,0.0633217915747,172.615216742,0.04,-122.943406109,0.0890284387771,181.815392635,0.3875,-230.475313333,0.161037428405,639.593481391,0.9275,-156.270810136,0.104242918667,773.347192272,0.945
0.523_2.73,-198.603577264,0.0836020849462,225.166842504,0.03,-155.976358358,0.0519630176608,885.307846458,0.035,-129.171972288,0.0882203496799,221.789900709,0.3,-228.283345176,0.0622730973716,947.832301478,0.9075,-157.522579281,0.0835848272874,948.559635079,0.9875
0.523_3.12,-157.430275877,0.117405738032,2385.63878489,0.0775,-190.988238156,0.0804094355462,511.189567488,0.2,-130.416552131,0.065510260935,599.77329429,0.225,-228.382498206,0.0585027951444,1959.24186982,0.87,-157.871992847,0.069379048609,2395.73540793,0.9
0.523_3.51,-225.619548955,0.0519493445402,1768.42830064,0.06,-195.221687174,0.0607351608043,608.55709363,0.15,-127.272992225,0.101767442094,306.985934901,0.305,-227.721834276,0.0604271102952,2005.48866714,0.8625,-157.861642584,0.136214474217,2528.51607984,0.965
0.523_3.90,-227.03976011,0.15947655366,1126.87323652,0.13,-195.502427397,0.104251729039,355.346080401,0.1425,-126.453241314,0.0899014764451,205.793720528,0.3175,-227.726735103,0.111531090497,1137.12182731,0.915,-158.345997885,0.145308502354,1270.13112811,1.0075
0.523_4.29,-226.394907802,0.0603166230837,775.391787713,0.045,-190.349821882,0.159330973733,243.638762053,0.2175,-119.972181617,0.155437113279,116.91287267,0.26,-157.477591253,0.108857564371,570.084540545,0.6975,-227.145400704,0.138699701976,791.56400187,0.8825
0.523_4.68,-226.092328547,0.0774213360487,157.266314846,0.06,-187.051774438,0.235323878574,41.8685949322,0.1675,-124.239629996,0.237709739843,54.0458813758,0.345,-226.689154558,0.100180277855,160.441336595,0.87,-156.248171411,0.128700201026,233.633309176,0.955
0.523_5.07,-224.825419928,0.153494170764,275.982768985,0.0825,-187.402026532,0.0374728407876,93.6607034278,0.22,-122.320412875,0.0799779210641,81.8142861993,0.515,-157.124280834,0.124299664288,294.63465244,0.8025,-226.213498463,0.11373229846,290.27864737,0.98
0.523_5.46,-122.399072854,0.103642994335,90.1802708588,0.1125,-123.927887362,0.118582435389,85.693110236,0.1325,-191.787020594,0.0638528147212,103.895807636,0.1875,-227.048138394,0.178259946523,380.278525176,0.9125,-157.843333126,0.128937907897,416.709671377,0.975
0.523_5.85,-126.211673744,0.0871347596804,260.849786902,0.06,-198.209900877,0.104675929878,188.446349704,0.1975,-125.645637255,0.0816979651978,262.580683917,0.25,-226.68874058,0.153920382978,541.597486833,0.93,-155.532661477,0.158975166853,507.434584718,0.945
0.785_0,-133.107260814,0.102254198118,-71.3304787492,0.0825,-186.298922451,0.196743008655,113.508494706,0.195,-123.27694645,0.145668358202,113.519369665,0.28,-155.253506252,0.175279905113,451.283353636,0.855,-227.450211491,0.140390279908,413.300606845,0.95
0.785_0.52,-131.682009188,0.121870027479,-93.4953234718,0.0375,-184.639580316,0.0504983789233,246.582313153,0.195,-123.404591451,0.157621637022,159.596922532,0.2875,-154.969691243,0.128950896027,757.203792823,0.675,-227.087323321,0.159207120574,807.090532108,0.9525
0.785_1.04,-227.418601018,0.142837350073,389.876721875,0.0975,-193.614628809,0.144632784347,100.894048257,0.11,-129.559427849,0.139065598262,93.940085135,0.1175,-228.108323614,0.152900635397,393.951554547,0.845,-155.604660673,0.18008867327,358.775080801,0.85
0.785_1.56,-122.71014042,0.172131619006,63.2759661554,0.08,-130.167908779,0.241285416735,101.862047544,0.155,-191.49604904,0.065023029837,125.48069102,0.25,-228.077551304,0.0909123797257,378.416406426,0.94,-156.730530656,0.214084274965,398.836834411,1.005
0.785_2.08,-228.797164611,0.135459653056,813.414536563,0.0625,-157.857589426,0.12434446687,904.863042504,0.0775,-130.017231138,0.0864840665541,163.034382043,0.23,-157.113087251,0.105542787085,921.516189786,0.825,-229.677189381,0.12253044806,832.846189674,0.885
0.785_2.60,-132.800758676,0.0915856814652,63.8926522947,0.0425,-198.028609892,0.0943982843766,686.663592014,0.06,-122.273842229,0.123713451406,364.858791182,0.405,-228.494712054,0.0949137465147,1856.15675659,0.87,-156.59491291,0.116277756762,1966.04268763,0.9075
0.785_3.12,-227.331375054,0.0962940195672,3274.97753598,0.0625,-190.786229143,0.213967622132,755.497676454,0.1575,-128.945202722,0.147093468337,923.400568945,0.2175,-227.797468214,0.0801077813589,3290.40856054,0.8725,-156.909482588,0.0632589019852,3667.50555257,0.8975
0.785_3.64,-133.58535316,0.156380468227,119.728400291,0.05,-106.739133635,0.043632884926,-121.115187924,0.0525,-129.876179967,0.15728798255,258.093474397,0.095,-227.743751025,0.129294477758,1424.65000982,0.9,-157.817664705,0.0822880160668,1635.66446159,0.965
0.785_4.16,-136.849897644,0.133723620621,24.2799061573,0.07,-197.934006203,0.0417299956358,198.634164545,0.155,-128.8439375,0.161937727477,166.698856327,0.3275,-158.189704581,0.121105070164,455.093582599,0.85,-227.557360173,0.135457076078,530.711046882,0.8725
0.785_4.68,-205.745892715,0.0341345610032,-71.6115556527,0.025,-190.824677247,0.0865118105643,104.737436003,0.2875,-129.201659838,0.0513464128542,84.0951759886,0.2875,-157.731325455,0.118305374623,257.548460549,0.7975,-228.112332459,0.153048739781,245.87945413,0.9475
0.785_5.20,-225.720289516,0.0862672767057,318.956221565,0.04,-183.485695244,0.0901936985461,7.92303823313,0.0425,-105.871715196,0.162247424142,52.2368015582,0.2675,-225.078567149,0.101767218517,322.511717497,0.8775,-155.276316592,0.171931594349,349.570122528,1.0975
0.785_5.72,-126.196056769,0.116225111922,131.899321051,0.07,-128.242131036,0.186576792695,103.277030008,0.0775,-185.937511822,0.0637476361903,176.675391045,0.135,-224.521379252,0.131286735719,610.570441257,0.9525,-154.09746848,0.151436622598,683.861698168,0.955
0_0,-116.868143798,0.115584263087,32.4096880299,0.0775,-224.860600527,0.161273838047,355.153564534,0.145,-187.280356805,0.0709037257045,69.6473052377,0.2075,-226.921501058,0.12470429009,405.117853151,0.885,-154.570836661,0.12912316038,380.251023989,0.9275
0_0.27,-135.578984654,0.133501148171,-68.9054431697,0.06,-186.979751475,0.0669808887623,60.5756112639,0.2125,-126.243073594,0.0476519421809,101.634406702,0.28,-227.907212177,0.139376803567,232.581664578,0.9125,-155.08153827,0.203582786863,212.745887778,0.95
0_0.54,-183.013205719,0.0650889880145,56.5769876378,0.0325,-183.305895129,0.0667398523115,56.5744523165,0.23,-124.967699545,0.0957875987491,102.605271328,0.52,-155.521663373,0.100116430389,130.502454787,0.605,-225.311620994,0.139156015682,190.043843458,1.025
0_0.81,-154.44991434,0.0969593610685,192.253921132,0.0725,-224.208919683,0.164959275623,301.252826458,0.225,-125.917064208,0.107434978906,102.680218728,0.46,-152.930405957,0.165558175081,204.018463384,0.81,-224.689141853,0.0821692795728,301.957450834,0.87
0_1.08,-226.329606355,0.0617128404269,455.234498012,0.04,-123.272148906,0.0620654098322,37.6811855547,0.0425,-185.856494231,0.112264355667,97.4751981867,0.09,-155.556020488,0.241230741565,342.735046144,0.79,-227.078310607,0.132980565834,463.008115716,0.8875
0_1.35,-106.025163853,0.164362496456,53.233257278,0.1225,-106.577194436,0.0354550469825,54.8654004811,0.1225,-188.130373987,0.0805652211503,113.493695531,0.2075,-155.587620769,0.0526778314368,370.137123784,0.65,-227.090904336,0.134135700961,389.436907098,0.9125
0_1.62,-119.358147681,0.0329447368551,9.6560784578,0.025,-187.346430821,0.131818185301,106.222629621,0.215,-127.350174563,0.129448764009,74.3703346162,0.2825,-155.489705948,0.0654000260592,283.668239206,0.66,-226.806130319,0.204153040429,268.36084538,0.935
0_1.89,-157.231934218,0.129357647531,241.398864659,0.055,-123.221674991,0.0537898053492,60.1444067627,0.1725,-188.029476651,0.0572085658334,76.9888497288,0.2075,-155.959997326,0.121015198587,249.197188365,0.8425,-228.842099797,0.120017363601,231.461503679,0.9325
0_2.16,-123.531760037,0.097367125386,43.0271244589,0.0875,-153.364630033,0.169817760871,209.83296637,0.1175,-193.336911064,0.0806019327579,52.5097596116,0.24,-228.228352201,0.096564786534,170.662924435,0.9125,-154.145600639,0.112219448018,213.201542974,0.915
0_2.43,-126.263642925,0.0508888678674,36.8173869407,0.04,-125.691104199,0.159263440435,36.8970610793,0.1525,-199.315220002,0.10282875636,59.1380726298,0.3625,-230.012051499,0.139493753452,175.765706358,0.94,-155.804500322,0.122439431076,197.865018685,0.97
0_2.70,-228.15228596,0.139465288231,260.787374901,0.065,-119.844889044,0.228569936661,57.6843838655,0.1675,-200.010202548,0.146164445819,96.4072572288,0.2275,-230.097802123,0.11057702737,290.357294831,0.84,-156.892751516,0.160966171342,258.795561497,0.9625
0_2.97,-160.739168803,0.0560341664399,448.866428587,0.0375,-131.96367915,0.0604485604747,124.617076325,0.1075,-189.77744459,0.0616790571623,158.129438659,0.1625,-158.450588314,0.09797009979,545.378690672,0.78,-229.266084821,0.141598032294,522.770025934,0.895
0_3.24,-159.918165152,0.128278942999,804.731005378,0.0525,-108.323909855,0.0881528902985,8.97532195742,0.075,-188.870890903,0.112132203934,227.793478662,0.2,-157.942883995,0.101412130845,894.59566537,0.89,-228.1143903,0.117108616573,762.998554782,0.9
0_3.51,-158.356670935,0.109150216183,2666.28587978,0.055,-191.27642319,0.172006329838,601.450095623,0.1825,-108.949331622,0.202599179762,200.373264118,0.3125,-157.380911406,0.095575457079,2732.20250849,0.925,-227.972498987,0.156420084273,2603.66931883,0.945
0_3.78,-225.390268542,0.0976708388121,2338.60122889,0.045,-204.894438283,0.159576105398,-37.7499813748,0.06,-197.373508096,0.135792136936,934.416828021,0.15,-227.238287182,0.112241911488,2610.56809554,0.8925,-157.028846128,0.109719590921,2856.97825321,0.9925
0_4.05,-130.317846546,0.153127369848,280.403663812,0.0625,-199.31669884,0.0843596531525,629.285049322,0.19,-128.49927731,0.254927882582,308.940801389,0.2025,-227.170006635,0.0754833437085,1644.92803741,0.8525,-157.118864782,0.108735461924,1940.44849321,0.965
0_4.32,-156.029290322,0.094139014954,599.262961237,0.12,-194.504126841,0.299514684339,75.1097055863,0.2875,-123.227299487,0.449776993965,101.167845964,0.325,-156.970569981,0.119122717238,614.600397909,0.9325,-226.456227391,0.264633448729,388.015578357,0.9375
0_4.59,-154.416501865,0.143364042423,430.71459814,0.06,-193.503142571,0.0430388320708,101.955166111,0.1,-125.533693193,0.0951027829116,162.733611759,0.275,-227.200056103,0.170270894142,342.297052664,0.8975,-156.126128572,0.103102928482,462.489043185,0.9125
0_4.86,-206.767261779,0.103296207802,-410.465718607,0.06,-195.294677725,0.110206852615,376.074100281,0.2575,-126.189898997,0.0436460747332,354.249429243,0.28,-154.972263531,0.136416135619,1082.1906693,0.9425,-227.917790777,0.133789550089,803.806053948,0.9425
0_5.13,-155.043045438,0.115608861236,628.151485883,0.105,-190.821586109,0.146321106245,158.498996234,0.165,-126.521448264,0.0650689708703,191.975783297,0.2925,-156.189486998,0.115140777409,655.1146765,0.915,-229.575846261,0.102031164347,612.192477382,0.92
0_5.40,-228.555753341,0.0695308125792,1810.12502794,0.07,-190.746822302,0.094169632747,327.324433923,0.13,-128.677073442,0.0652193600222,275.959696848,0.22,-228.975889831,0.100531276281,1819.73034929,0.8575,-157.060588683,0.112273423745,1739.25569884,0.9875
0_5.67,-225.748844155,0.0553263234252,1324.46823409,0.0525,-227.870811634,0.129439696652,1674.70369877,0.095,-128.30462375,0.178943700898,290.089010699,0.095,-228.378480217,0.103045656805,1687.52588297,0.8425,-156.333815454,0.159600267508,1804.40266257,0.9925
0_5.94,-225.148142781,0.0719983002251,673.924697096,0.075,-194.02578236,0.0872655955267,258.565173159,0.2325,-129.167947499,0.188317105801,173.098671327,0.2725,-227.517311934,0.139337120824,812.455982111,0.9025,-156.092327599,0.217415007325,847.502371854,1.0425
1.046_0,-122.610912605,0.0953251216227,77.9956426768,0.04,-156.74400639,0.0532093160536,508.88930158,0.045,-186.122401945,0.172723247288,139.445434655,0.205,-154.756958232,0.118532683574,573.260102869,0.8725,-225.354208422,0.142845372134,485.885265186,0.95
1.046_0.78,-225.515227723,0.07930719553,1187.65543085,0.0725,-184.909830344,0.170382946851,272.670007117,0.135,-123.548488452,0.115003077163,143.737855246,0.29,-226.073813933,0.102557482055,1199.904345,0.8425,-154.836783121,0.12818976406,1120.59858291,0.905
1.046_1.56,-156.33980937,0.0519998237233,860.463258101,0.04,-128.143404901,0.112803057874,84.2433655999,0.04,-186.391635406,0.108775169497,181.205146132,0.0625,-226.569636172,0.219794973571,1011.33302209,0.9425,-155.834385554,0.116730382349,865.592876994,0.98
1.046_2.34,-158.75704868,0.0843408000656,1581.01896373,0.0325,-130.430561653,0.0490932361836,134.412141269,0.0325,-192.764735603,0.133598751112,390.195067548,0.04,-156.186639405,0.159131360475,1914.08261183,0.9175,-229.129283313,0.138369815011,1856.48926751,0.9525
1.046_3.12,-131.89658142,0.0658079013739,304.371356759,0.0425,-188.388163884,0.0557334830335,436.077252923,0.06,-125.917692634,0.0401112163255,548.695283996,0.285,-227.371712387,0.10777672887,2309.0696738,0.8875,-155.932544197,0.0938656451544,2378.74527339,0.9725
1.046_3.90,-135.319011335,0.130668282385,-75.3527088878,0.0675,-225.015366591,0.186256463351,497.635250397,0.09,-126.131826817,0.0554582081706,204.672851612,0.3375,-157.441621958,0.120412063332,583.647829133,0.88,-227.363260744,0.141488481114,571.950835118,0.9375
1.046_4.68,-134.098038562,0.109659628953,-20.8260734136,0.065,-126.953528167,0.112660956612,68.7777535314,0.0825,-189.56876549,0.127044730295,147.061874131,0.2,-157.10215086,0.0856143505204,476.564868511,0.84,-227.424233478,0.172124980932,417.748335453,0.965
1.046_5.46,-221.499971688,0.111551319208,554.125911931,0.0875,-223.390275786,0.111529271911,625.107074405,0.1075,-184.348512344,0.068674768174,213.379695698,0.195,-154.543523195,0.159983015382,745.328294286,0.8375,-223.913519868,0.0862657297196,636.518566342,0.885
1.308_0,-221.428142496,0.173605566468,553.036466587,0.095,-185.231425945,0.0855489556547,199.365081043,0.19,-114.35395447,0.0366506645942,149.811148465,0.395,-154.376080233,0.0844568611087,821.905189719,0.9275,-224.059013101,0.129732144027,663.221692423,0.9425
1.308_1.57,-121.271800903,0.120452820422,147.844974317,0.0925,-226.245321722,0.140750370696,1103.19265401,0.115,-184.19785412,0.144973082352,205.0624149,0.2025,-225.55920088,0.124401271654,1115.06403512,0.835,-155.302895029,0.172406371078,1124.61641864,1.0325
1.308_3.14,-191.33642683,0.0151265675042,191.9932751,0.05,-155.383917549,0.0925763753698,942.955652643,0.085,-126.113353405,0.0367570022324,222.66325692,0.2675,-155.948248856,0.0934286958603,950.91665823,0.8975,-226.581532756,0.0927234055295,776.157764175,0.9075
1.308_4.71,-221.84006683,0.0649126011563,352.562479533,0.03,-187.182221009,0.056972413332,199.384060431,0.2325,-112.164066673,0.0933753708011,95.4740913321,0.285,-155.731520966,0.0663893094045,604.932661693,0.705,-225.647439639,0.105213849744,556.027789453,0.9775
1.571_0,-222.303829728,0.131023411108,636.258458791,0.08,-122.718824603,0.14129371252,149.350129709,0.095,-121.855742247,0.233332386676,144.830226755,0.195,-224.621651968,0.0965515413696,730.639905915,0.96,-154.688616495,0.196745787129,848.766013519,1.04
n0.261_0,-192.295116445,0.0307225086502,96.3293419148,0.0575,-131.644204888,0.0947106789834,63.6771846864,0.08,-192.58787597,0.0613872493133,96.3446985168,0.2375,-155.319174387,0.153204915733,254.024861191,0.93,-226.894181618,0.229999762735,263.735105565,0.99
