file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.130_0.14.sac,-156.217864924,0.26525514671,61.3159575535,0.8925,-229.252199135,0.216671018219,97.9376396461,0.8925
0.130_0.28.sac,-155.195861404,0.165263909586,42.5892445807,0.885,-228.053965604,0.196071158119,54.6536533812,0.925
0.130_0.42.sac,-156.80289158,0.126545287309,26.1306985151,0.805,-228.150434066,0.113159810602,43.7063764725,0.91
0.130_0.56.sac,-159.01039048,0.100939215143,13.9226759721,0.3425,-227.032405013,0.115742536122,28.458899409,0.8175
0.130_0.70.sac,-152.895856651,0.0639128267507,37.6748381038,0.57,-222.995840842,0.0852167175406,31.8173010889,0.77
0.130_0.84.sac,-151.312998654,0.096324942446,105.677550163,0.9325,-223.949587943,0.115539355874,84.1812644695,0.955
0.130_0.98.sac,-153.425395231,0.0963633329278,61.7517502791,0.8675,-226.73855336,0.152628666554,89.5909540672,0.8975
0.130_0.sac,-152.602861972,0.075478002794,89.5382948111,0.65,-226.725338085,0.254063369898,95.8279205811,0.9625
0.130_1.12.sac,-158.028491961,0.231007715728,58.5849132029,0.9175,-228.36804445,0.127844289758,45.4620275294,0.7225
0.130_1.26.sac,-158.367902028,0.132242044775,67.8157073145,0.86,-228.636497321,0.172272211383,86.5373862729,0.7775
0.130_1.40.sac,-156.413628908,0.164020112826,63.8307187996,0.9275,-228.656603409,0.292092346909,84.3318404866,0.9625
0.130_1.54.sac,-155.722193313,0.0669391190538,52.0621982698,0.635,-227.024213072,0.172709591239,77.0814461044,0.93
0.130_1.68.sac,-185.646869589,0.170604606568,30.7700978292,0.61,-227.493857114,0.103962050392,38.2201898293,0.4925
0.130_1.82.sac,-156.241529721,0.12974975093,93.3774497934,0.87,-227.283821463,0.21176358838,96.593159748,0.935
0.130_1.96.sac,-155.64203117,0.163788504179,103.364037818,0.8025,-227.95378171,0.0767077807354,98.9419419771,0.5525
0.130_2.10.sac,-153.417780765,0.108806567225,41.9782140444,0.84,-228.654009525,0.131903109944,43.4733196203,0.7525
0.130_2.24.sac,-157.262227018,0.172241759116,28.5055435369,0.545,-227.790718396,0.29778432532,28.8597715268,0.6225
0.130_2.38.sac,-158.220115293,0.135492861459,53.2722101188,0.7675,-229.717650768,0.166614078879,60.7005925717,0.8
0.130_2.52.sac,-158.266373363,0.155756578031,86.3682045185,0.8125,-233.00871912,0.102781056954,120.309252621,0.7925
0.130_2.66.sac,-158.241498219,0.12820508183,99.248638711,0.88,-232.585186007,0.21709213694,87.6958898289,0.8525
0.130_2.80.sac,-158.303233479,0.183460130774,108.753891028,0.85,-230.249158718,0.283784754993,92.3523954913,0.9475
0.130_2.94.sac,-158.581742522,0.178474311084,38.0176251401,0.5125,-229.098407822,0.146643607423,47.11217689,0.665
0.130_3.08.sac,-159.822170924,0.0583224435671,154.773279825,0.625,-229.400037771,0.185315901529,131.974497481,0.8675
0.130_3.22.sac,-158.39070416,0.0884387794806,235.11896819,0.88,-228.590032819,0.146888615219,205.89319956,0.9525
0.130_3.36.sac,-157.179119327,0.160384346245,178.320426177,0.9775,-227.987392499,0.0843744385727,182.492498201,0.845
0.130_3.50.sac,-157.060210717,0.0636540518611,146.809558697,0.745,-227.51624263,0.108250282995,139.475826594,0.8675
0.130_3.64.sac,-189.089682428,0.246110847163,82.215458226,0.66,-227.388853621,0.190073456212,146.758965678,0.8325
0.130_3.78.sac,-157.584546293,0.0802113172791,332.459519163,0.89,-227.916540708,0.137507656652,304.806573594,0.9725
0.130_3.92.sac,-157.542330868,0.0860869326041,917.31546822,0.96,-227.655271226,0.0657271172935,779.273213196,0.8575
0.130_4.06.sac,-158.195147721,0.0931411629993,581.804406744,0.8625,-228.00851565,0.0657010687405,501.577679609,0.8725
0.130_4.20.sac,-158.012780028,0.200946726675,101.90744245,0.9475,-227.25627388,0.117930055058,130.70521868,0.8875
0.130_4.34.sac,-155.998902894,0.116779851827,122.062886217,0.93,-225.884481033,0.109447611454,118.222708146,0.8425
0.130_4.48.sac,-157.104164402,0.0757005860138,147.895276596,0.7825,-227.887896851,0.0671858271876,142.386101231,0.7675
0.130_4.62.sac,-156.730042968,0.0979277251111,100.060013302,0.5875,-227.42271602,0.0942236250616,138.573541605,0.8275
0.130_4.76.sac,-154.995553237,0.078629322905,111.886098863,0.66,-227.473134709,0.188008097206,119.277602289,0.8575
0.130_4.90.sac,-155.740539229,0.103532624954,146.264715743,0.625,-227.67667502,0.10466105357,164.97823991,0.8875
0.130_5.04.sac,-156.20368921,0.221186687901,66.0827724238,0.8775,-226.885960658,0.24968842112,58.1908221007,0.8725
0.130_5.18.sac,-156.585694015,0.0873954869348,61.6470607386,0.61,-229.685929602,0.107098946911,59.7578758386,0.62
0.130_5.32.sac,-155.975239289,0.169660284575,133.363228302,0.8075,-227.547631289,0.148401190811,167.998658404,0.9075
0.130_5.46.sac,-155.261550411,0.2239182266,221.0775202,0.9025,-226.906824926,0.128902323451,268.852112954,0.9025
