file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.174_0,-203.507153613,0.078221497097,32.6306471028,0.0475,-153.683986541,0.113762025622,139.046989031,0.1475,-126.066619482,0.0512243322016,77.5774394285,0.3,-153.13062003,0.0687469571887,139.613646636,0.655,-227.555792884,0.240007688741,151.592641204,0.9575
0.174_0.19,-229.466721598,0.0598491140333,151.245364005,0.0375,-202.597378815,0.102664594757,45.0863706893,0.195,-127.802127046,0.122909748701,57.687229505,0.245,-228.768827946,0.178900231373,152.781295059,0.8925,-156.136485436,0.150603212891,124.876192641,0.97
0.174_0.38,-200.912232079,0.0442691517134,38.7436938936,0.0425,-199.509443402,0.116855715473,39.6240647338,0.0575,-127.611232635,0.0328579746724,41.3908564534,0.24,-228.24131437,0.169506986143,106.203187839,0.9,-155.461780028,0.163540515118,112.536818802,0.9675
0.174_0.57,-231.101546669,0.0856610115108,37.0546223274,0.05,-198.252494598,0.110692028895,17.768524994,0.0625,-128.769822531,0.083502526864,15.1261107764,0.235,-157.042149505,0.113570771607,40.7489291374,0.68,-228.421945585,0.123397921522,45.9221239339,0.735
0.174_0.76,-222.381861139,0.12535584007,93.4118898869,0.0675,-124.171255489,0.0940966898422,20.5305744824,0.075,-178.933446352,0.236756887502,14.8425199607,0.1775,-223.122930469,0.15523966505,95.4666198092,0.935,-151.304666091,0.120299715945,92.003889528,0.96
0.174_0.95,-151.329153518,0.0259025170089,113.797375666,0.0325,-125.224841012,0.186874548175,27.0924292928,0.14,-192.604884376,0.067350906275,34.6649727092,0.2425,-152.760539984,0.0919002679576,123.040828198,0.915,-226.869359233,0.209607707028,138.780687052,0.99
0.174_1.14,-134.919912348,0.0757138355118,7.44424686266,0.0475,-158.274996769,0.134787817892,82.4325618216,0.135,-110.303134887,0.225335770999,20.5807191893,0.3725,-157.745161601,0.0932681848395,82.8791954986,0.6225,-227.487345848,0.218710331551,89.7350441433,0.9075
0.174_1.33,-168.863590357,0.140192978067,-36.609127484,0.0575,-192.636241031,0.165060572374,31.3396148649,0.1,-128.162452689,0.192621356639,33.4525122764,0.155,-157.422846253,0.137412771283,94.8003132283,0.7,-228.526263621,0.241408942645,125.241732017,0.9125
0.174_1.52,-105.433655271,0.0315886493284,41.6518024126,0.0275,-128.583791928,0.160783547065,22.4902271251,0.24,-188.390208106,0.218946293635,45.5804776629,0.4375,-156.084437776,0.0848998410057,96.9602350972,0.6925,-227.608979626,0.169164064254,109.747622245,0.8175
0.174_1.71,-183.233906829,0.106299868314,14.5575824039,0.0575,-187.339147004,0.0950308195355,34.4039760885,0.1125,-124.893281056,0.120644070635,20.9264888732,0.2625,-156.69770499,0.0906029992994,94.3066636854,0.66,-227.817227729,0.238011724715,102.692054399,0.9175
0.174_1.90,-191.598913395,0.0414241119778,54.6656001242,0.04,-191.356412449,0.0685039103378,54.7934091776,0.1575,-122.99094731,0.0812108544137,41.6391749634,0.3425,-156.406430585,0.104140327278,145.781810485,0.8075,-228.399512947,0.142241861745,142.177461812,0.91
0.174_2.09,-132.244982753,0.0344853944892,-5.78691512271,0.035,-126.914948164,0.251056799586,31.423656117,0.2275,-191.047884377,0.123179469076,77.3906384491,0.5925,-154.220630576,0.0681744019474,104.404980374,0.775,-228.560112599,0.212656148892,107.425915541,0.8025
0.174_2.28,-229.223692577,0.0454870159284,180.192004261,0.03,-201.397623243,0.0769382223071,65.1782470648,0.255,-122.209264179,0.0683326167216,75.1776296511,0.4025,-155.69485241,0.138677296318,239.660467662,0.9275,-229.833292998,0.138615675199,183.578399706,0.96
0.174_2.47,-155.725099728,0.0843483950865,182.824988169,0.0325,-202.884013772,0.118996831886,86.1265767547,0.295,-121.129357163,0.472223652128,86.1665121792,0.4925,-156.800932659,0.111124640849,189.436607069,0.88,-232.507245028,0.317854512808,260.863735602,0.91
