file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_0,-116.868142983,0.11558424434,32.4096880299,0.0775,-224.860598828,0.161273981344,355.153564534,0.145,-187.280355989,0.0709037507151,69.6473052377,0.2075,-226.921500587,0.124703955802,405.117853151,0.885,-154.570835998,0.129122734427,380.251023989,0.9275
0_105.00,-159.252330059,0.062048414744,190.541213834,0.0225,-123.126699807,0.0795102905296,69.6261141061,0.2125,-187.952764312,0.170298601394,90.6552142513,0.22,-155.772802964,0.075840681335,256.155227083,0.7125,-228.664261372,0.150576450001,242.516040556,0.9375
0_120.00,-152.826142125,0.08121544464,198.323835633,0.0825,-124.420504369,0.148594790074,48.3574113028,0.0975,-192.35139022,0.0791318394364,56.2853221207,0.245,-154.039737849,0.116083133705,207.821773306,0.9675,-228.577367687,0.193594140702,171.67134491,0.9675
0_135.00,-131.976252445,0.0765817530758,-33.0146472494,0.03,-154.289810521,0.0922989333216,205.403515348,0.055,-132.306342941,0.118415378988,-37.3672118428,0.085,-228.878401052,0.128914454877,176.513200718,0.9425,-154.855737281,0.147124653179,206.811752234,0.9625
0_15.00,-202.962301483,0.0659172353882,-23.5141598847,0.0375,-187.04376912,0.0786014105807,75.9859278413,0.2375,-126.325388012,0.0673525269014,92.9109466105,0.2725,-227.846629934,0.133984160712,256.402995074,0.9075,-155.174498673,0.304433526633,233.909126288,0.9425
0_150.00,-127.363130239,0.0422560336806,63.7014717364,0.0375,-155.669827668,0.187453094693,254.131641348,0.085,-199.256294981,0.139089984113,74.3864122455,0.155,-156.538691953,0.149651870681,260.770876713,0.9325,-230.790861188,0.234244840006,295.190468314,0.9475
0_165.00,-157.658686868,0.0893401798574,409.358233682,0.045,-137.501848784,0.131901315942,-36.3723594626,0.0775,-193.708894789,0.240689150057,119.965800983,0.1775,-158.316103453,0.134660028485,415.00577073,0.7925,-229.794431863,0.150329950528,440.986263612,0.9125
0_180.00,-228.38686593,0.0690198237419,606.897846391,0.0675,-132.487547507,0.123478318245,161.364430642,0.15,-191.496784929,0.146411143409,200.080044491,0.215,-158.610926209,0.111333681936,685.640262285,0.82,-228.827116225,0.0875905701156,611.166466619,0.865
0_195.00,-157.98534871,0.132540993702,1982.09544403,0.0575,-189.699636857,0.313299017591,460.95035332,0.18,-109.476231479,0.0740455102123,247.321302746,0.2725,-228.093631057,0.105149488165,1833.27397905,0.91,-157.259820697,0.0907564456065,2008.28961699,0.93
0_210.00,-157.764289269,0.0353747985918,3066.27130862,0.0325,-224.972577997,0.169082560943,2310.74140748,0.09,-193.700202817,0.280195512652,701.936242844,0.16,-227.791086294,0.1115926494,2993.39820869,0.9075,-157.285659205,0.115199006507,3080.92295462,0.9875
0_225.00,-223.535006871,0.124342316929,1212.90842908,0.045,-155.344000199,0.0783802145202,1929.42557151,0.0675,-198.556713195,0.0994988268225,586.148126922,0.11,-227.217898383,0.0733027863486,1878.56560032,0.8525,-157.198425624,0.122084443145,2153.49066737,0.9725
0_240.00,-129.944592796,0.188233778938,183.216717956,0.065,-156.562827438,0.206817594828,1293.13384015,0.1325,-199.667021658,0.0583719759296,477.066594417,0.2275,-227.019799682,0.0848316675873,1053.3370726,0.86,-157.332005449,0.100952474245,1313.82376552,0.905
0_255.00,-225.914649028,0.117706058641,366.38399256,0.105,-124.923252536,0.0499333004211,97.4423036969,0.1125,-193.629499058,0.0464847888096,88.3051935912,0.1275,-226.894432931,0.176954632122,376.763885658,0.8925,-156.235967314,0.0996058999729,480.681570214,0.915
0_270.00,-225.478143534,0.145425057247,506.894910089,0.07,-194.339594394,0.0441271485471,340.879004335,0.205,-125.608033003,0.075344766068,364.944620477,0.3175,-227.966521413,0.113448947593,599.245462032,0.89,-155.279583907,0.138371656827,827.061832605,0.9625
0_285.00,-152.161599065,0.0761612118856,799.604090254,0.0525,-126.721696449,0.0544301138147,341.381083645,0.275,-195.071049346,0.224245473574,271.518476312,0.285,-155.011075718,0.141740148186,1032.98066585,0.94,-228.442702613,0.156703415334,722.263123101,0.9625
0_30.00,-175.493193124,0.0708369773833,-52.2309465848,0.0275,-184.12668537,0.143911113798,53.4970562851,0.195,-124.855834035,0.0907542226195,110.2094753,0.53,-155.585495449,0.0877037263505,127.967411249,0.6125,-225.373743329,0.20469396732,182.886975478,1.0575
0_300.00,-134.430565091,0.0795122699094,1.80949918135,0.0475,-191.219560266,0.067273278999,166.584286255,0.12,-127.880147662,0.0713193884736,129.438046135,0.2625,-229.917421924,0.143490624273,741.548076087,0.915,-157.28146558,0.184909725495,798.154471649,1.0125
0_315.00,-155.837994782,0.132164303816,1827.95889771,0.0475,-190.407284913,0.0714996109059,348.598662705,0.0975,-128.199741545,0.105739658,325.365475571,0.2475,-228.647967433,0.152333863285,1916.30634761,0.935,-156.880056812,0.113570244468,1887.12183615,0.99
0_330.00,-193.743522011,0.199611594742,311.587234307,0.0625,-123.159805633,0.0990481136455,223.866673359,0.0725,-227.630823596,0.135544693002,1361.62630537,0.1125,-228.149438207,0.0992478892057,1369.58025073,0.8425,-156.298271944,0.160847105503,1451.04506771,0.985
0_345.00,-154.141793511,0.133489136838,671.215100086,0.145,-195.481348068,0.0994261744702,186.900952689,0.215,-129.588495357,0.0966737422151,152.213187711,0.2325,-227.035268316,0.100170785858,725.732548292,0.85,-155.493152024,0.12436004473,707.97753363,0.8975
0_45.00,-198.918383997,0.0526021567696,-27.2271407657,0.0275,-200.099106884,0.0717846226481,-41.9908219106,0.0275,-125.996853026,0.0804764800034,102.046033228,0.425,-152.751300219,0.124194706176,209.646250804,0.9125,-224.447154086,0.234711332071,297.183122559,1.13
0_60.00,-131.358147083,0.0695345973131,-0.951506224426,0.0425,-123.25200255,0.133038399921,51.2871272214,0.1625,-187.535703889,0.0610671009315,103.482321013,0.1925,-155.248137199,0.160582685683,318.919945703,0.785,-226.888166905,0.130205136016,442.762990353,0.885
0_75.00,-220.828286541,0.0979306876994,23.1114465976,0.04,-188.370281713,0.148986547639,113.545556035,0.1825,-108.142912613,0.340341201544,61.0656159276,0.345,-155.866157165,0.157058681414,368.271110298,0.7525,-227.175594886,0.142277359409,430.547646826,0.92
0_90.00,-221.077501308,0.0281918640711,43.0194052007,0.0225,-187.133108015,0.0415589125288,104.648356607,0.1,-127.879602804,0.103663009753,66.12020118,0.2075,-155.351263319,0.055061852944,308.422005479,0.665,-226.906026294,0.216073937208,273.698906833,0.92
15_0,-154.503934347,0.0693307885838,248.272906204,0.12,-183.807103443,0.17679045318,87.9790694736,0.12,-125.136770654,0.0656094445229,100.252210523,0.2625,-153.97730571,0.0737503375629,250.033672716,0.635,-227.082738794,0.153974054999,303.639899566,0.88
15_109.55,-133.852138579,0.129979168386,-77.7161687413,0.1075,-124.279030193,0.0786677847838,117.800042915,0.295,-192.843903129,0.116324426859,175.428865833,0.3975,-156.684408122,0.10238678551,367.771049228,0.8075,-228.91304996,0.1525482042,411.724996825,0.9375
15_125.20,-154.783380842,0.0324077488842,580.240073176,0.04,-155.130333278,0.0867175617462,587.975728357,0.0425,-124.274993844,0.123175528851,182.242545361,0.3475,-155.582078937,0.0690747101411,590.174502457,0.865,-230.186817587,0.142292099531,517.7226024,0.9575
15_140.85,-231.206580126,0.0817795043557,536.96038669,0.035,-127.185134444,0.0707748737498,178.13273059,0.1,-203.183723474,0.0816005622176,208.726570208,0.265,-232.209828588,0.143923761525,556.153995679,0.8675,-156.304077815,0.149163003008,621.197487389,0.945
15_15.65,-137.808143765,0.0776948647958,-81.7723159643,0.0575,-200.752554626,0.0728195785444,106.753059072,0.2125,-127.397102405,0.0704368012801,99.3609320372,0.3125,-156.128524187,0.114076782857,230.549092099,0.91,-228.702468358,0.157030720434,246.27987742,0.9225
