file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_0,-154.928519302,0.113313779224,81.659061354,0.71,-225.59818409099998,0.111665702359,106.289779511,0.84
0_100.00,-154.939949286,0.149949488913,17.588406267899998,0.425,-228.343612968,0.19901879479200002,14.655498549,0.3875
0_105.00,-152.49399887200002,0.12133175864199999,5.768905000449999,0.455,-228.84451614900001,0.336264487818,9.19510702619,0.7075
0_110.00,-155.57968238799998,0.183529545297,12.717760563599999,0.835,-230.88748931599997,0.0828764986074,15.6791497905,0.68
0_115.00,-156.322630144,0.088451165927,27.5321256567,0.8475,-230.901968337,0.102518451414,20.134458917,0.72
0_120.00,-154.863113974,0.0828143906357,25.9070346469,0.705,-229.630270543,0.132310567386,17.4808787077,0.65
0_125.00,-152.0609629,0.10089310435799999,23.495685277199996,0.825,-223.522385817,0.08421808460249999,30.904570244600002,0.735
0_130.00,-154.16483063799998,0.054465063638,12.056739007300001,0.4425,-224.92544689,0.156842428166,11.4304829731,0.86
0_140.00,-154.77481918,0.108103058306,28.857747933400002,0.9025,-230.92383423400003,0.314560408221,12.3919814397,0.36
0_145.00,-155.273243748,0.160110657934,30.2375830154,0.8925,-224.99064500000003,0.170574256653,9.376731596319999,0.2125
0_15.00,-153.543248353,0.28685761696999995,10.432669134,0.4375,-230.474834077,0.214585939808,6.95534593143,0.5425
0_150.00,-156.375447562,0.16206613374099998,22.5447034773,0.7875,-231.563206454,0.331233316435,5.067104365730001,0.365
0_155.00,-155.902157274,0.115712371013,32.5350137304,0.5525,-229.117308088,0.214904124584,38.5626840305,0.63
0_160.00,-157.205641346,0.110874279247,54.9988724204,0.565,-230.066340006,0.12478316363299999,48.4940524992,0.625
0_165.00,-158.032052408,0.0807752473832,37.8313084638,0.47,-228.76347281900001,0.146021482719,35.2538352598,0.5125
0_170.00,-156.734845664,0.122640995836,20.4341119151,0.235,-229.72531109099998,0.111859001253,24.7769621965,0.365
0_175.00,-157.615754886,0.149891619422,33.4872771487,0.475,-227.837897227,0.173991851626,45.495913125200005,0.8375
0_180.00,-157.62679797799998,0.07255193015089999,65.6874666237,0.4925,-228.17786713400002,0.117370352408,79.1045008536,0.855
0_185.00,-156.720473989,0.138906250703,90.44722425309999,0.68,-227.920341561,0.175509838457,93.1978936867,0.76
0_190.00,-157.350401229,0.0903603592257,129.635906242,0.805,-228.603666225,0.0804958522645,99.92270381799999,0.8775
0_195.00,-157.210830698,0.134467598032,150.986115207,0.705,-229.04732720299998,0.126869289998,145.573603945,0.9625
0_20.00,-154.879126604,0.0802349884492,24.2513652814,0.545,-228.649727689,0.14771422090800002,23.7315857679,0.9375
0_200.00,-156.925717995,0.0960718304116,165.912695087,0.625,-227.986145212,0.21318672179499998,159.076479216,1.0175
0_205.00,-156.854126238,0.0757645751846,146.974359118,0.53,-227.1826719,0.109970920263,202.93720933900002,0.9375
0_210.00,-157.931316053,0.163532207189,114.473654577,0.725,-226.929345762,0.0740514091478,126.099776979,0.685
0_215.00,-156.493066213,0.254071869474,185.40056619900002,0.98,-226.513556398,0.199114816738,128.663515326,0.97
0_220.00,-155.900692815,0.0999352907827,287.94699791,0.9425,-226.022872012,0.0981780440837,241.58073465200002,0.9175
0_225.00,-156.758461826,0.112707272442,589.5160431209999,0.9525,-226.15398407700002,0.11659423820699999,488.066276328,0.925
0_230.00,-156.920095277,0.09271585064400001,572.022401949,0.96,-226.76873947299998,0.49454393631000004,435.826249413,1.095
0_235.00,-157.68095542,0.110735760332,172.79023160900002,0.8975,-227.80260913,0.138324826057,150.637131667,0.9125
0_240.00,-157.860082366,0.115424635217,127.34056006899999,0.63,-224.794100456,0.21967458849100002,69.1959717897,0.96
