file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.174_0,-153.13062003,0.0687469571887,139.613646636,0.655,-227.55579288400003,0.240007688741,151.592641204,0.9575
0.174_0.19,-156.13648543600002,0.150603212891,124.876192641,0.97,-228.768827946,0.17890023137299998,152.781295059,0.8925
0.174_0.38,-155.461780028,0.163540515118,112.53681880200001,0.9675,-228.24131437,0.16950698614300003,106.203187839,0.9
0.174_0.57,-157.042149505,0.113570771607,40.7489291374,0.68,-228.421945585,0.123397921522,45.922123933900004,0.735
0.174_0.76,-151.304666091,0.120299715945,92.00388952799999,0.96,-223.122930469,0.15523966505,95.4666198092,0.935
0.174_0.95,-152.760539984,0.09190026795760001,123.04082819799999,0.915,-226.86935923299998,0.209607707028,138.78068705200002,0.99
0.174_1.14,-157.745161601,0.0932681848395,82.8791954986,0.6225,-227.487345848,0.218710331551,89.7350441433,0.9075
0.174_1.33,-157.422846253,0.137412771283,94.8003132283,0.7,-228.526263621,0.24140894264499999,125.241732017,0.9125
0.174_1.52,-156.08443777600002,0.08489984100569999,96.9602350972,0.6925,-227.60897962599998,0.169164064254,109.747622245,0.8175
0.174_1.71,-156.69770499,0.09060299929940001,94.30666368540001,0.66,-227.81722772900002,0.238011724715,102.692054399,0.9175
0.174_1.90,-156.406430585,0.104140327278,145.781810485,0.8075,-228.399512947,0.142241861745,142.17746181200002,0.91
0.174_2.09,-154.220630576,0.0681744019474,104.40498037399999,0.775,-228.560112599,0.212656148892,107.42591554100001,0.8025
0.174_2.28,-155.69485241,0.138677296318,239.660467662,0.9275,-229.833292998,0.138615675199,183.57839970599997,0.96
0.174_2.47,-156.80093265899998,0.11112464084899999,189.43660706900002,0.88,-232.507245028,0.317854512808,260.863735602,0.91
0.174_2.66,-158.417190592,0.136854491032,175.65183120400002,0.8675,-233.018254224,0.14234503762599998,191.095548279,0.855
0.174_2.85,-158.480852151,0.179694945902,148.999992706,0.8975,-230.45158276,0.123240126562,115.40844685200001,0.74
0.174_3.04,-158.937405313,0.12095125150000001,200.40517993900002,0.7425,-229.34144548400002,0.159937307556,164.732814407,0.825
0.174_3.23,-158.207077398,0.12216077145899999,309.532541536,0.9875,-228.514819549,0.0772459712253,277.583115169,0.8975
0.174_3.42,-157.596217621,0.123581810936,246.07900814599998,0.935,-228.073081235,0.19707137779599998,246.877267168,0.955
0.174_3.61,-157.83839492200002,0.0750006167437,270.71179229,0.6975,-227.21336465,0.155587143615,221.499961187,0.8775
0.174_3.80,-157.675763055,0.178824467648,759.552495465,1.0025,-227.273178964,0.0762556789663,657.143240513,0.85
0.174_3.99,-158.002692725,0.107381280119,1060.84692983,1.0275,-227.871284305,0.0769222947735,985.10952702,0.865
0.174_4.18,-158.24897652,0.19476392738899997,235.565221672,1.0775,-226.821121436,0.199308164107,299.120006856,0.915
0.174_4.37,-156.530911755,0.0971102764709,254.867782702,0.905,-227.247793367,0.0841488608574,288.89672685700003,0.835
0.174_4.56,-156.911546826,0.0716889116248,228.93862849400003,0.775,-227.68823588700002,0.09166255422599999,256.20836263900003,0.855
0.174_4.75,-155.59446039899998,0.12878251830499998,183.13951297,0.82,-227.28423957400003,0.15281933428,190.274706891,0.86
0.174_4.94,-155.774394481,0.191879593737,167.326474053,0.805,-227.532663125,0.128791788292,170.761087848,0.9125
0.174_5.13,-155.019807953,0.0657531231885,110.470203179,0.62,-227.158399772,0.188286336945,112.815266645,0.965
0.174_5.32,-156.69729036799998,0.14121847455999997,206.334925217,0.7725,-227.94691896700002,0.130970024357,303.009455421,0.93
0.174_5.51,-156.588382142,0.143482665702,431.68186836800004,0.9925,-227.751069382,0.17905572217500001,541.674345725,0.93
0.174_5.70,-156.457387069,0.126960577972,334.266276378,0.8925,-228.00771045599998,0.133166485914,348.36127183,0.845
0.174_5.89,-155.970230983,0.10020123933700001,213.156589188,0.6825,-227.360796688,0.13254776894200002,227.749033611,0.875
0.348_0,-153.84142883,0.10022602666099999,69.1025298799,0.5775,-227.31594419599998,0.10671356452500001,88.98681000209999,0.8125
0.348_0.22,-155.914741586,0.321402311754,137.88762616,1.0975,-227.901599418,0.20961659301,132.00777473600002,0.92
0.348_0.44,-155.316668892,0.117496955329,131.06427439700002,0.8225,-229.23957773,0.17457749678800003,117.22431889299999,0.865
0.348_0.66,-156.751100433,0.164684184626,53.6979327345,0.7625,-228.730335148,0.0711821362777,47.6998546501,0.5375
0.348_0.88,-151.895719227,0.138610680829,75.691457472,0.9125,-223.83200095900003,0.20678515488200003,97.88159723780001,0.935
0.348_1.10,-154.636084812,0.156177952137,37.9188802377,0.79,-223.54502585,0.12557643393200002,42.7464758268,0.5725
0.348_1.32,-158.552980272,0.102358518215,65.0165370173,0.6675,-228.285590556,0.0948917849352,72.3107880734,0.56
0.348_1.54,-155.83399256200002,0.138584054524,43.4055157689,0.615,-227.476931554,0.179718132454,32.2896103428,0.62
0.348_1.76,-158.182649015,0.0759426446909,96.9862675464,0.6325,-229.06155791700002,0.141057760467,77.31025307649999,0.925
0.348_1.98,-157.584512826,0.056025673726300004,213.89759571099998,0.6625,-229.272882755,0.159697933513,291.893862152,0.9675
0.348_2.20,-155.48125632,0.0665740467802,381.56757556199994,0.8625,-230.38197585900002,0.12989075425000002,326.693765923,0.94
0.348_2.42,-156.35586676100002,0.15468331515699998,474.11639637900004,0.9175,-232.26060509799998,0.148657353953,422.13160040099996,0.86
0.348_2.64,-158.009299636,0.21263458584800002,154.124195704,0.81,-233.48230946599998,0.188500475386,223.963587668,0.7825
0.348_2.86,-158.01260479,0.18476792735199998,131.163567714,0.7375,-228.08330684,0.127020412187,157.471338921,0.91
0.348_3.08,-158.62413408700002,0.0801242021698,458.128816702,0.935,-228.836593191,0.0916725173209,375.868663355,0.94
0.348_3.30,-158.597005574,0.12005485839600001,302.726699317,0.9625,-227.781301309,0.19389957663600002,266.218369641,0.965
0.348_3.52,-158.158139879,0.10194433266200001,772.403064006,0.915,-227.26130502599997,0.137927106863,652.0166557809999,0.9225
0.348_3.74,-158.372344193,0.128983636926,892.377078744,1.0175,-226.81322189,0.1316877706,734.902962685,0.97
0.348_3.96,-158.626678775,0.0666935286082,550.39099583,0.63,-227.91643099,0.122300674993,610.815320104,0.865
0.348_4.18,-157.20565330600002,0.15952640374500002,295.60212489400004,0.7975,-226.74647505599998,0.16054014982999998,416.826515195,0.8725
0.348_4.40,-157.056663646,0.121124615321,293.023925828,0.915,-226.499175444,0.117973649952,286.29344884299996,0.9375
0.348_4.62,-156.764803035,0.154396722678,108.66604838200001,0.94,-225.52795186,0.129677440292,63.417298890299996,0.615
0.348_4.84,-155.919052166,0.12769293265,79.0501269667,0.7825,-225.611281715,0.0444396789485,55.1443789117,0.6825
0.348_5.06,-155.456652357,0.050373892456400005,134.803492613,0.6125,-226.34362924099997,0.264240619135,164.024713181,1.115
0.348_5.28,-157.601972063,0.154811206185,186.86121817400002,0.9075,-227.440670007,0.118827288729,224.47532501700002,0.9525
0.348_5.50,-158.09185042299998,0.140128366424,308.070938616,0.9875,-227.92679568900002,0.15039721040200002,424.46027114599997,0.91
0.348_5.72,-156.982899739,0.13269499083,332.166789705,0.9125,-227.41201588299998,0.179483748138,420.015835956,0.9425
0.348_5.94,-155.03785611799998,0.144175540337,236.00771592900003,0.9375,-225.82174813400002,0.151068763636,286.89498887900004,0.9375
0.523_0,-154.46925808700001,0.06301509826190001,80.17121976140001,0.4825,-225.655157973,0.158657485136,103.942641853,0.8225
0.523_0.26,-155.513288461,0.0818494022918,65.27328466350001,0.535,-226.618051166,0.159373999218,84.2709141287,0.89
