file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.087_0,-224.498076116,0.057655768055,49.1514624796,0.045,-125.204413737,0.102650044196,26.2152801666,0.2525,-182.119926242,0.171661453739,27.2010573771,0.3275,-152.342777511,0.0726233119344,53.8725143092,0.6075,-225.14474495,0.123510934968,49.9626803851,0.82
0.087_0.09,-181.823571339,0.0676073527096,23.1224132266,0.0375,-182.70093132,0.0664516486545,21.5691649919,0.04,-126.976086571,0.111083175778,25.9328906597,0.37,-152.916262805,0.100641364131,31.0686041436,0.4475,-229.666333358,0.172721833726,37.8642495504,0.4675
0.087_0.18,-261.230782873,0.0633637725638,7.51794503909,0.0275,-131.881181256,0.089166809148,16.7000407737,0.27,-179.234765169,0.110847734611,23.3132097746,0.3475,-152.248289288,0.13552990639,19.0277995806,0.415,-229.647805742,0.325700427152,17.6681803196,0.54
0.087_0.27,-188.557327425,0.111014239444,5.19654620782,0.04,-227.965529994,0.0813017137911,13.4655315122,0.0925,-190.318978893,0.23202904233,3.31144014151,0.13,-154.491153545,0.128467678626,14.1137960956,0.695,-228.710147436,0.145273895388,13.9813336458,0.79
0.087_0.36,-229.793070151,0.073386040384,12.9627502914,0.065,-156.438314725,0.125058977367,5.25795557382,0.18,-199.345474179,0.152378682586,5.60827481483,0.2275,-122.412499723,0.101052791065,9.14452256093,0.5475,-229.330082961,0.177858925155,13.0327901777,0.6825
0.087_0.45,-164.685023795,0.0513562218769,1.11367125344,0.045,-115.348764208,0.285418185576,6.78838748079,0.385,-199.887320799,0.196801699343,7.42186016741,0.44,-228.875709337,0.194021079462,7.33075016284,0.515,-158.232362068,0.149693217024,6.65953664316,0.6025
0.087_0.54,-175.746107366,0.0415386318879,-2.59958086628,0.045,-127.593001506,0.0887984782005,8.01769886835,0.2875,-196.398270197,0.103347635844,7.06543908691,0.2975,-153.159323367,0.175762857084,6.0838206297,0.44,-225.02715634,0.184086293962,11.7539923459,0.785
0.087_0.63,-168.258208199,0.0768244831825,5.57487996359,0.0375,-192.856101958,0.0926868245471,1.71427303948,0.0375,-155.150199539,0.108216812319,5.31786790998,0.045,-127.218797085,0.204111654211,9.39096273334,0.5775,-222.972467697,0.218667550984,9.21102160795,0.85
0.087_0.72,-158.858635791,0.114615384337,11.3743368997,0.0725,-180.016037536,0.162397348514,5.95847941553,0.1025,-118.234796332,0.23605961233,9.16242846322,0.5575,-154.075610692,0.110406469759,26.1399817784,0.6775,-223.027571481,0.121374934782,15.950339736,0.7675
0.087_0.81,-146.885372543,0.0285426426455,26.5032389813,0.035,-96.0938361775,0.250661348554,20.996217109,0.11,-178.710982615,0.175169580439,9.22351926849,0.1225,-152.039625541,0.180540719014,64.0580954776,0.9375,-223.027833866,0.167937613277,49.3445006437,0.9525
