file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0.130_0,-203.820788741,0.088868193396,16.2103619063,0.04,-182.830261915,0.125418756176,42.7830741483,0.1,-125.987076082,0.107448133293,60.9518480852,0.3375,-152.602861972,0.075478002794,89.5382948111,0.65,-226.725338085,0.254063369898,95.8279205811,0.9625
0.130_0.14,-213.267586367,0.0847659628363,-37.3374669162,0.035,-203.316666569,0.106317119366,34.5932582753,0.24,-127.579295426,0.130596398526,35.2034351693,0.29,-229.252199135,0.216671018219,97.9376396461,0.8925,-156.217864924,0.26525514671,61.3159575535,0.8925
0.130_0.28,-200.480864226,0.0513898287199,15.0035993852,0.0375,-126.168517477,0.0587173662223,7.75886071876,0.04,-153.24666544,0.125747709788,36.9573324483,0.0975,-155.195861404,0.165263909586,42.5892445807,0.885,-228.053965604,0.196071158119,54.6536533812,0.925
0.130_0.42,-141.327663983,0.0622885659652,-30.0699431308,0.045,-200.285128737,0.133912241476,15.9788140788,0.2125,-124.417031852,0.0770180110689,23.8632232337,0.3875,-156.80289158,0.126545287309,26.1306985151,0.805,-228.150434066,0.113159810602,43.7063764725,0.91
0.130_0.56,-162.475900434,0.140336896,11.424555527,0.0925,-198.946062646,0.223307743247,12.7369768133,0.1825,-127.716585607,0.0996527960358,13.1202241341,0.27,-159.01039048,0.100939215143,13.9226759721,0.3425,-227.032405013,0.115742536122,28.458899409,0.8175
0.130_0.70,-109.467606326,0.0928810584244,9.2887085181,0.1025,-198.449796275,0.166948867641,-11.4204540319,0.105,-108.743648005,0.177527065559,10.1147958792,0.2,-152.895856651,0.0639128267507,37.6748381038,0.57,-222.995840842,0.0852167175406,31.8173010889,0.77
0.130_0.84,-222.929275061,0.111657135278,81.8119456811,0.0525,-189.141070954,0.143306549805,16.8370962113,0.09,-124.313336006,0.121335830363,25.3882740277,0.1575,-151.312998654,0.096324942446,105.677550163,0.9325,-223.949587943,0.115539355874,84.1812644695,0.955
0.130_0.98,-126.13657434,0.0823698648178,15.8900303912,0.1,-125.339555211,0.194239177266,16.7747901899,0.1975,-196.924278453,0.0773272476849,30.2599275091,0.3,-153.425395231,0.0963633329278,61.7517502791,0.8675,-226.73855336,0.152628666554,89.5909540672,0.8975
0.130_1.12,-198.827536345,0.0959269861474,16.7378986685,0.085,-199.219530129,0.0656912231077,17.0126532301,0.11,-110.348363356,0.132039806699,11.963054775,0.24,-228.36804445,0.127844289758,45.4620275294,0.7225,-158.028491961,0.231007715728,58.5849132029,0.9175
0.130_1.26,-152.77367279,0.0890403123735,15.6022013869,0.0525,-194.851516516,0.117325676494,17.9526370543,0.1975,-106.457247618,0.132403119176,35.9272384473,0.2875,-228.636497321,0.172272211383,86.5373862729,0.7775,-158.367902028,0.132242044775,67.8157073145,0.86
