file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.130_0,-152.602861972,0.07547800279400001,89.5382948111,0.65,-226.725338085,0.254063369898,95.8279205811,0.9625
0.130_0.14,-156.217864924,0.26525514671,61.315957553500006,0.8925,-229.252199135,0.21667101821899998,97.93763964610001,0.8925
0.130_0.28,-155.195861404,0.16526390958599999,42.589244580700004,0.885,-228.053965604,0.196071158119,54.6536533812,0.925
0.130_0.42,-156.80289158,0.126545287309,26.1306985151,0.805,-228.15043406599997,0.113159810602,43.7063764725,0.91
0.130_0.56,-159.01039048,0.100939215143,13.9226759721,0.3425,-227.032405013,0.115742536122,28.458899409,0.8175
0.130_0.70,-152.895856651,0.0639128267507,37.6748381038,0.57,-222.995840842,0.0852167175406,31.8173010889,0.77
0.130_0.84,-151.31299865399998,0.096324942446,105.67755016299999,0.9325,-223.94958794299998,0.11553935587400001,84.1812644695,0.955
0.130_0.98,-153.425395231,0.09636333292780001,61.7517502791,0.8675,-226.73855336,0.152628666554,89.59095406719999,0.8975
0.130_1.12,-158.02849196100001,0.231007715728,58.5849132029,0.9175,-228.36804445,0.127844289758,45.4620275294,0.7225
0.130_1.26,-158.367902028,0.13224204477499998,67.8157073145,0.86,-228.63649732099998,0.17227221138300003,86.53738627290001,0.7775
0.130_1.40,-156.413628908,0.16402011282600001,63.8307187996,0.9275,-228.656603409,0.292092346909,84.3318404866,0.9625
0.130_1.54,-155.722193313,0.0669391190538,52.06219826979999,0.635,-227.024213072,0.172709591239,77.0814461044,0.93
0.130_1.68,-156.973461757,0.0770659251797,29.892280028600002,0.255,-227.493857114,0.103962050392,38.2201898293,0.4925
0.130_1.82,-156.241529721,0.12974975093,93.3774497934,0.87,-227.28382146299998,0.21176358838,96.59315974799999,0.935
0.130_1.96,-155.64203117,0.163788504179,103.36403781799999,0.8025,-227.95378171,0.0767077807354,98.94194197709999,0.5525
0.130_2.10,-153.417780765,0.108806567225,41.9782140444,0.84,-228.654009525,0.131903109944,43.473319620299996,0.7525
0.130_2.24,-157.262227018,0.172241759116,28.5055435369,0.545,-227.790718396,0.29778432532,28.8597715268,0.6225
0.130_2.38,-158.220115293,0.135492861459,53.272210118800004,0.7675,-229.717650768,0.166614078879,60.7005925717,0.8
0.130_2.52,-158.26637336299999,0.155756578031,86.36820451850001,0.8125,-233.00871912,0.102781056954,120.309252621,0.7925
0.130_2.66,-158.241498219,0.12820508183,99.248638711,0.88,-232.585186007,0.21709213694,87.6958898289,0.8525
0.130_2.80,-158.303233479,0.183460130774,108.753891028,0.85,-230.249158718,0.283784754993,92.35239549129999,0.9475
0.130_2.94,-158.581742522,0.17847431108399997,38.0176251401,0.5125,-229.098407822,0.146643607423,47.11217689,0.665
0.130_3.08,-159.822170924,0.0583224435671,154.773279825,0.625,-229.40003777099997,0.185315901529,131.97449748100001,0.8675
0.130_3.22,-158.39070416,0.0884387794806,235.11896819,0.88,-228.59003281900002,0.146888615219,205.89319956,0.9525
0.130_3.36,-157.179119327,0.160384346245,178.320426177,0.9775,-227.987392499,0.08437443857270001,182.492498201,0.845
0.130_3.50,-157.06021071700002,0.0636540518611,146.809558697,0.745,-227.51624263,0.108250282995,139.47582659399998,0.8675
0.130_3.64,-158.005770641,0.08352236532219999,148.13744843799998,0.6575,-227.38885362099998,0.190073456212,146.75896567799998,0.8325
0.130_3.78,-157.584546293,0.08021131727910001,332.459519163,0.89,-227.91654070799999,0.13750765665200002,304.80657359400004,0.9725
0.130_3.92,-157.542330868,0.08608693260410001,917.31546822,0.96,-227.655271226,0.0657271172935,779.273213196,0.8575
0.130_4.06,-158.195147721,0.0931411629993,581.8044067440001,0.8625,-228.00851565,0.0657010687405,501.57767960900003,0.8725
0.130_4.20,-158.01278002799998,0.200946726675,101.90744245,0.9475,-227.25627388,0.117930055058,130.70521868,0.8875
0.130_4.34,-155.998902894,0.116779851827,122.06288621700001,0.93,-225.884481033,0.109447611454,118.222708146,0.8425
0.130_4.48,-157.104164402,0.0757005860138,147.895276596,0.7825,-227.887896851,0.0671858271876,142.386101231,0.7675
0.130_4.62,-156.730042968,0.0979277251111,100.060013302,0.5875,-227.42271602,0.09422362506160001,138.573541605,0.8275
0.130_4.76,-154.995553237,0.07862932290500001,111.88609886299999,0.66,-227.47313470900002,0.188008097206,119.277602289,0.8575
0.130_4.90,-155.740539229,0.10353262495400001,146.26471574299998,0.625,-227.67667502,0.10466105357000001,164.97823991,0.8875
0.130_5.04,-156.20368921,0.22118668790100002,66.0827724238,0.8775,-226.885960658,0.24968842112,58.1908221007,0.8725
0.130_5.18,-156.585694015,0.0873954869348,61.6470607386,0.61,-229.68592960200002,0.107098946911,59.75787583859999,0.62
0.130_5.32,-155.975239289,0.169660284575,133.363228302,0.8075,-227.547631289,0.148401190811,167.998658404,0.9075
0.130_5.46,-155.261550411,0.2239182266,221.0775202,0.9025,-226.90682492599998,0.128902323451,268.852112954,0.9025
0.130_5.60,-156.50220444,0.18161424671300003,258.143004356,0.925,-228.76203827900002,0.130098668317,213.729487164,0.895
0.130_5.74,-156.700002365,0.145593725165,148.04678003200002,0.7875,-228.08956319700002,0.0766640063058,153.04759299399998,0.665
0.130_5.88,-155.847669861,0.16045473148199998,129.437445652,0.6625,-227.360552449,0.119433737355,136.812864686,0.805
0.130_6.02,-156.085136858,0.115505615172,134.67758412700002,0.77,-227.526006943,0.17602157639199997,130.313566052,0.855
0.261_0,-155.617419499,0.058887131100199996,37.3271533185,0.53,-228.726535563,0.20843231839499998,51.3690126061,0.9225
0.261_0.15,-157.790509896,0.13379617544199998,91.6417717258,0.895,-228.455228601,0.17462183623799998,94.5471123849,0.8275
0.261_0.30,-155.236746207,0.124658009846,116.787110065,0.865,-227.93767231099997,0.15138780235899998,110.082330864,0.9125
0.261_0.45,-156.024402629,0.14871794921700002,69.8533625967,0.915,-228.284480179,0.13244428488399998,62.0800991759,0.9175
0.261_0.60,-157.743539304,0.0594637970681,30.9496328081,0.4725,-229.132655845,0.18926032046500002,32.138085648600004,0.89
0.261_0.75,-151.50621097799998,0.221530918766,32.6296230457,0.6,-222.92940831200002,0.20344275634599998,41.8028450123,0.825
0.261_0.90,-150.89024980899998,0.251502393179,44.675653242399996,0.66,-225.33077711400003,0.137584940678,50.0107665596,0.685
