file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_0,-116.868143798,0.115584263087,32.4096880299,0.0775,-224.860600527,0.161273838047,355.153564534,0.145,-187.280356805,0.0709037257045,69.6473052377,0.2075,-226.921501058,0.12470429009,405.117853151,0.885,-154.570836661,0.12912316038,380.251023989,0.9275
0_105.00,-159.252333238,0.0620482947143,190.541213834,0.0225,-123.126701637,0.0795110237348,69.6261141061,0.2125,-187.952764528,0.170299410357,90.6552142513,0.22,-155.772803743,0.0758408774954,256.155227083,0.7125,-228.664262122,0.150577193239,242.516040556,0.9375
0_120.00,-152.826142975,0.0812144992613,198.323835633,0.0825,-124.420504676,0.148594199788,48.3574113028,0.0975,-192.351391913,0.0791313607051,56.2853221207,0.245,-154.039738009,0.116083832663,207.821773306,0.9675,-228.577368566,0.193594552582,171.67134491,0.9675
0_135.00,-131.976252991,0.0765826553704,-33.0146472494,0.03,-154.28980778,0.0922996454892,205.403515348,0.055,-132.306342647,0.118415814123,-37.3672118428,0.085,-228.878402099,0.128914889671,176.513200718,0.9425,-154.855737595,0.147124247649,206.811752234,0.9625
0_15.00,-202.96230746,0.0659166750081,-23.5141598847,0.0375,-187.043770294,0.0786010458948,75.9859278413,0.2375,-126.325388928,0.0673525642831,92.9109466105,0.2725,-227.846630989,0.133984895851,256.402995074,0.9075,-155.174499417,0.304433543353,233.909126288,0.9425
0_150.00,-127.363132401,0.042256824093,63.7014717364,0.0375,-155.669825437,0.1874534438,254.131641348,0.085,-199.256295546,0.139089917838,74.3864122455,0.155,-156.538692411,0.149652347276,260.770876713,0.9325,-230.790862099,0.234245578064,295.190468314,0.9475
0_165.00,-157.658682319,0.0893416617184,409.358233682,0.045,-137.501849737,0.131901033947,-36.3723594626,0.0775,-193.70889632,0.240689668686,119.965800983,0.1775,-158.316104739,0.134660513668,415.00577073,0.7925,-229.794432304,0.150330556177,440.986263612,0.9125
0_180.00,-228.386866235,0.0690184811202,606.897846391,0.0675,-132.487548127,0.123477988446,161.364430642,0.15,-191.49678667,0.146410539206,200.080044491,0.215,-158.610927147,0.111334077644,685.640262285,0.82,-228.827116686,0.0875910973197,611.166466619,0.865
0_195.00,-157.985344895,0.13254067671,1982.09544403,0.0575,-189.699637201,0.313299856523,460.95035332,0.18,-109.476231881,0.0740455771873,247.321302746,0.2725,-228.093631733,0.105149694004,1833.27397905,0.91,-157.259821071,0.0907572422801,2008.28961699,0.93
0_210.00,-157.764288976,0.0353748978476,3066.27130862,0.0325,-224.972578735,0.169083403738,2310.74140748,0.09,-193.700203666,0.280195048272,701.936242844,0.16,-227.791086916,0.111593173783,2993.39820869,0.9075,-157.285659626,0.115199822241,3080.92295462,0.9875
0_225.00,-223.535012011,0.124344104648,1212.90842908,0.045,-155.344000248,0.0783808916608,1929.42557151,0.0675,-198.556713726,0.0994989081723,586.148126922,0.11,-227.217899324,0.0733031977843,1878.56560032,0.8525,-157.19842613,0.12208493336,2153.49066737,0.9725
0_240.00,-129.944593683,0.188233944086,183.216717956,0.065,-156.562825271,0.206816766333,1293.13384015,0.1325,-199.667022913,0.0583716025377,477.066594417,0.2275,-227.019800279,0.0848320744074,1053.3370726,0.86,-157.33200599,0.100952870924,1313.82376552,0.905
0_255.00,-225.914649427,0.117707459374,366.38399256,0.105,-124.923254343,0.0499325142182,97.4423036969,0.1125,-193.629500236,0.0464844870291,88.3051935912,0.1275,-226.894434402,0.176955419988,376.763885658,0.8925,-156.235968483,0.0996063029936,480.681570214,0.915
0_270.00,-225.478143446,0.145425354008,506.894910089,0.07,-194.339594982,0.044127171956,340.879004335,0.205,-125.608034096,0.0753441691558,364.944620477,0.3175,-227.966522569,0.113449601597,599.245462032,0.89,-155.279584302,0.138371349732,827.061832605,0.9625
0_285.00,-152.161602153,0.0761613960504,799.604090254,0.0525,-126.721697098,0.0544300282291,341.381083645,0.275,-195.071051036,0.224245556129,271.518476312,0.285,-155.01107604,0.141741413612,1032.98066585,0.94,-228.442703717,0.156703974886,722.263123101,0.9625
0_30.00,-175.493199886,0.0708384478107,-52.2309465848,0.0275,-184.126686978,0.143911273169,53.4970562851,0.195,-124.855834539,0.0907535999305,110.2094753,0.53,-155.585495995,0.0877037099298,127.967411249,0.6125,-225.373743663,0.204693897463,182.886975478,1.0575
0_300.00,-134.430568002,0.0795119386604,1.80949918135,0.0475,-191.219560325,0.0672726860048,166.584286255,0.12,-127.880147944,0.0713198317198,129.438046135,0.2625,-229.917422971,0.143490758305,741.548076087,0.915,-157.281465677,0.184910236931,798.154471649,1.0125
0_315.00,-155.837994053,0.132164527333,1827.95889771,0.0475,-190.407284937,0.0715009306219,348.598662705,0.0975,-128.199742303,0.105740254335,325.365475571,0.2475,-228.647968152,0.152334405062,1916.30634761,0.935,-156.88005683,0.113570357553,1887.12183615,0.99
0_330.00,-193.743522774,0.199611034136,311.587234307,0.0625,-123.159808242,0.0990482290351,223.866673359,0.0725,-227.630823732,0.135545058071,1361.62630537,0.1125,-228.149439015,0.0992485680163,1369.58025073,0.8425,-156.298272139,0.160848377047,1451.04506771,0.985
0_345.00,-154.141791677,0.133491114324,671.215100086,0.145,-195.481348628,0.0994259710369,186.900952689,0.215,-129.588496096,0.0966738706987,152.213187711,0.2325,-227.035268765,0.100171115115,725.732548292,0.85,-155.493152492,0.124360380424,707.97753363,0.8975
0_45.00,-198.918387725,0.0526037397158,-27.2271407657,0.0275,-200.099109918,0.0717862822915,-41.9908219106,0.0275,-125.996853098,0.0804759541612,102.046033228,0.425,-152.751300408,0.124195067266,209.646250804,0.9125,-224.447154686,0.234711456304,297.183122559,1.13
0_60.00,-131.358153758,0.0695325987103,-0.951506224426,0.0425,-123.252003015,0.133038127557,51.2871272214,0.1625,-187.535705438,0.0610672964818,103.482321013,0.1925,-155.248137873,0.160583744517,318.919945703,0.785,-226.888167765,0.130205420276,442.762990353,0.885
0_75.00,-220.828289282,0.0979299616071,23.1114465976,0.04,-188.370282732,0.148987730537,113.545556035,0.1825,-108.142913719,0.340340771561,61.0656159276,0.345,-155.866158349,0.157058965862,368.271110298,0.7525,-227.175595891,0.142278309216,430.547646826,0.92
0_90.00,-221.077502473,0.0281929825638,43.0194052007,0.0225,-187.133107276,0.0415591360701,104.648356607,0.1,-127.879603051,0.103662743385,66.12020118,0.2075,-155.35126446,0.0550614910325,308.422005479,0.665,-226.906027084,0.216074832568,273.698906833,0.92
15_0,-154.503936014,0.0693305743951,248.272906204,0.12,-183.807104894,0.17679055411,87.9790694736,0.12,-125.136771338,0.0656093127889,100.252210523,0.2625,-153.977306957,0.0737501521516,250.033672716,0.635,-227.082739755,0.153975283707,303.639899566,0.88
15_109.55,-133.852138513,0.129978456515,-77.7161687413,0.1075,-124.279030771,0.0786676591883,117.800042915,0.295,-192.843904249,0.116324217957,175.428865833,0.3975,-156.684408926,0.102386983805,367.771049228,0.8075,-228.913050723,0.152548338242,411.724996825,0.9375
15_125.20,-154.783381319,0.032408389764,580.240073176,0.04,-155.130331868,0.0867174546132,587.975728357,0.0425,-124.274994829,0.123175116456,182.242545361,0.3475,-155.582079368,0.0690749998802,590.174502457,0.865,-230.18681799,0.142292359187,517.7226024,0.9575
15_140.85,-231.206577768,0.0817783422838,536.96038669,0.035,-127.185135672,0.0707753386674,178.13273059,0.1,-203.183724198,0.0816004918227,208.726570208,0.265,-232.209829245,0.143924394859,556.153995679,0.8675,-156.30407856,0.149163502858,621.197487389,0.945
15_15.65,-137.808143019,0.0776949829555,-81.7723159643,0.0575,-200.752555452,0.07281927706,106.753059072,0.2125,-127.397103221,0.0704364096119,99.3609320372,0.3125,-156.128524675,0.114077042736,230.549092099,0.91,-228.702469358,0.157031491258,246.27987742,0.9225
15_156.50,-232.044789374,0.08368685322,321.458906833,0.085,-203.316223469,0.156450625276,111.245724731,0.175,-129.152650216,0.0916604455015,107.254251613,0.2575,-231.519665116,0.124597074196,324.402831969,0.795,-157.905272229,0.136584090786,323.608603174,0.865
15_172.15,-159.179506066,0.106666933939,686.075007571,0.0525,-130.779323095,0.0968156606775,99.8691851215,0.0825,-190.092165279,0.155613418888,136.714874581,0.125,-158.463051433,0.0778393257233,694.395594349,0.9175,-228.913602756,0.0758959892571,581.939351184,0.9375
15_187.80,-132.697093957,0.0654853470922,115.895408863,0.0525,-196.540997378,0.0874859075905,175.858532716,0.12,-128.547561422,0.220836856562,134.859112754,0.165,-228.131562846,0.160064407766,678.26562091,0.9475,-158.227218845,0.103465850739,793.340815292,0.9675
15_203.45,-194.991154572,0.0429828533868,377.50630929,0.135,-225.946533281,0.345463497935,1117.96020084,0.1775,-126.09608289,0.0713504655961,220.152155987,0.325,-227.025596833,0.0780924646035,1158.22280703,0.8925,-158.086324251,0.150362097058,1350.0652766,0.9825
15_219.10,-226.304526652,0.153081704949,1600.39187411,0.0725,-196.748634951,0.174364353232,457.689403028,0.0875,-225.573459074,0.177246993043,1477.68167925,0.1125,-227.554972664,0.0655760682531,1681.30825261,0.8575,-158.096659003,0.0922121001183,1972.59920925,0.98
15_234.75,-196.929056815,0.0496969067249,344.701478095,0.035,-224.862311956,0.150918822756,961.423702306,0.105,-111.284098431,0.123209747315,-6.60087947619,0.125,-227.631848419,0.0937162196618,1280.63316952,0.8575,-158.054124466,0.140941158053,1293.45340327,0.9125
