file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_0,-132.017041542,0.128983241395,53.4233854092,0.0625,-223.474898512,0.215983700158,217.140161389,0.1025,-130.396533825,0.159655393428,59.0563514667,0.16,-225.830294594,0.161280012703,283.024382957,0.9325,-153.88596788,0.157798502736,255.492986037,0.96
0_10.00,-228.251655635,0.0967804631154,107.376724562,0.0675,-128.853120473,0.153330476586,33.4073907731,0.125,-185.900226652,0.101936362814,42.444238956,0.3175,-227.651162417,0.0935769280828,108.299574212,0.685,-153.43720751,0.219621409662,127.014455265,0.8
0_100.00,-184.936587729,0.116565217093,26.3222033464,0.055,-186.060418202,0.176589077302,27.1536014301,0.24,-124.617745056,0.163312394367,24.1367162665,0.255,-156.368471717,0.0869337531802,63.017250727,0.625,-229.054254778,0.388510849365,54.0368955819,0.705
0_110.00,-154.013342635,0.0708734258486,91.5230056049,0.0475,-190.998986652,0.136411236648,33.8032979691,0.235,-122.5327578,0.235063687727,31.1212992727,0.305,-154.328923435,0.0839830769265,91.6481790533,0.8075,-229.227016109,0.147367216082,93.2337262194,0.9575
0_120.00,-228.538658969,0.118005677421,72.1534263115,0.06,-192.313469446,0.091038734372,36.3334578726,0.2925,-121.297776802,0.0648361257638,25.0791050825,0.315,-153.873073701,0.107508908412,84.899429892,0.845,-227.1910787,0.162081285468,73.7437273102,0.89
0_130.00,-180.763615417,0.0731725550144,24.8018419412,0.085,-227.958592919,0.166544430793,87.470437179,0.1125,-123.528051225,0.0726279897507,17.8847831401,0.25,-155.12149858,0.189017793433,96.7417895109,0.7625,-227.148883719,0.116165655083,88.04168838,0.81
0_140.00,-154.767637692,0.062095405021,93.0182463285,0.055,-126.02936873,0.134200097354,18.7531997864,0.26,-200.792504231,0.073931228928,36.9908983131,0.2825,-230.008725979,0.0622486790846,75.2319412031,0.715,-155.169136934,0.117442941229,93.2186769484,0.9025
0_150.00,-204.009832897,0.0789609011619,21.8954518706,0.025,-231.149066671,0.028884778466,107.709798507,0.03,-125.997632702,0.164366352969,45.8470542495,0.45,-230.689692036,0.189417288547,107.911525726,0.89,-156.352090706,0.161645648298,105.426103005,0.9775
0_160.00,-193.157171149,0.0657457117038,53.2440890654,0.095,-192.696766592,0.0719526540485,53.0332749876,0.1075,-120.420937847,0.0872704276117,72.5624375964,0.515,-156.787031701,0.141099761176,157.326113776,0.7925,-229.290545603,0.151750102584,181.502053135,0.915
0_170.00,-185.956775088,0.105646022703,64.5839148497,0.045,-120.496513259,0.0609826912328,76.1154922885,0.22,-189.670141726,0.24403516969,73.1209491481,0.2325,-158.448453946,0.0677000747324,188.818489344,0.5875,-229.567931694,0.146845212782,200.189320771,0.905
