file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
0_0,-223.089257478,0.0807126442457,125.407118089,0.0775,-112.857199973,0.0415685880514,32.4168935857,0.095,-182.264241171,0.0853446163492,35.993281533,0.1,-153.620083688,0.232729057479,192.030337287,0.855,-226.013904754,0.112381153224,187.275090208,0.8925
0_105.00,-155.480137863,0.0692031740729,37.1236152486,0.0375,-210.387362863,0.0913232480058,-19.1471459041,0.05,-185.488550145,0.132825730252,10.1744532142,0.2325,-230.195782581,0.161504810949,34.0097167235,0.7825,-154.331679563,0.135182556789,38.4886467412,0.8025
0_112.50,-132.495676465,0.0446308211126,-1.2156208537,0.0225,-120.755003383,0.0496868138068,-2.24401326668,0.025,-194.361420032,0.164896530614,16.1094181003,0.2725,-154.252488648,0.152502439053,43.8094337113,0.8575,-230.394360929,0.193739939501,36.085621016,0.945
0_120.00,-240.352661103,0.109909674385,-13.7910784338,0.0325,-193.841342163,0.0795400981806,22.6002847633,0.4025,-119.257964756,0.0829258123125,20.4134048219,0.4275,-224.599609356,0.0962326649725,31.2347054554,0.6,-153.586588751,0.0603066613558,36.3191647747,0.7875
0_127.50,-225.743751812,0.202003082789,56.658838364,0.1,-152.475017017,0.0572611274126,44.1363702525,0.115,-120.567322563,0.128737187528,19.2829540146,0.32,-152.941078125,0.136747117023,44.3779121726,0.8125,-224.837225417,0.15672125431,57.7890905257,0.9525
0_135.00,-253.583539155,0.0961449782754,-5.28931777767,0.0475,-128.965007291,0.0704515378048,-0.245921948698,0.05,-202.496024089,0.111151959787,18.1725825519,0.19,-229.505516788,0.0915768245178,42.3707999337,0.6925,-154.673680951,0.165471876198,59.6558157294,0.85
0_142.50,-202.442196508,0.0949538560387,19.0243617042,0.0775,-127.554389627,0.256176492229,19.2493468789,0.37,-201.514853156,0.186251687198,19.2048491303,0.405,-231.236971347,0.0726814414116,32.5623639007,0.6425,-155.527658422,0.106445434347,54.9050987174,0.885
0_15.00,-153.643346178,0.137401065812,15.949976814,0.0925,-152.661847111,0.206546437396,16.7092159001,0.4,-191.993316372,0.125381746524,15.4537782592,0.4075,-122.319600536,0.161363664974,9.02435698471,0.4875,-228.696170691,0.154388363983,27.609828172,0.785
0_150.00,-229.265538263,0.0844648938512,41.5160931586,0.04,-231.300948624,0.112941432139,43.8129079578,0.0525,-129.097834855,0.177950787578,21.9644847981,0.225,-230.648966319,0.113518574695,44.1216684241,0.6925,-156.877393158,0.204459946433,50.4753592914,0.8
0_157.50,-184.998117033,0.0886280110599,28.8300790048,0.1025,-119.538360206,0.179914140959,31.747355116,0.1025,-120.506404845,0.290585693896,32.1063271366,0.3075,-155.911530125,0.17998513319,96.7089475149,0.6875,-230.006925372,0.179578471645,101.862432976,0.8625
0_165.00,-230.592830083,0.0661009147483,98.5302381988,0.04,-192.328361303,0.0479780238478,31.9605403451,0.0525,-119.517588535,0.11503201566,49.5602348083,0.32,-157.644322359,0.098273303762,91.4144853577,0.6,-229.86723755,0.204139580104,101.663801374,0.8175
0_172.50,-121.593647158,0.157379725828,37.4489287183,0.155,-128.464245088,0.291861454302,39.4991043375,0.245,-189.869989076,0.13602344447,63.7855836596,0.56,-158.992185822,0.0737543682406,113.728129542,0.585,-229.813065972,0.288352943138,102.057964099,0.8375
