file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0_0,-153.620083688,0.23272905747900002,192.030337287,0.855,-226.013904754,0.112381153224,187.275090208,0.8925
0_105.00,-154.331679563,0.13518255678899999,38.4886467412,0.8025,-230.19578258099997,0.16150481094900002,34.0097167235,0.7825
0_112.50,-154.252488648,0.152502439053,43.8094337113,0.8575,-230.39436092900002,0.19373993950100002,36.085621016,0.945
0_120.00,-153.586588751,0.060306661355800005,36.3191647747,0.7875,-224.59960935599997,0.0962326649725,31.2347054554,0.6
0_127.50,-152.941078125,0.136747117023,44.377912172600006,0.8125,-224.837225417,0.15672125431,57.7890905257,0.9525
0_135.00,-154.673680951,0.165471876198,59.6558157294,0.85,-229.505516788,0.09157682451780001,42.3707999337,0.6925
0_142.50,-155.527658422,0.10644543434699999,54.905098717399994,0.885,-231.236971347,0.07268144141160002,32.5623639007,0.6425
0_15.00,-152.66184711100001,0.20654643739599998,16.7092159001,0.4,-228.696170691,0.154388363983,27.609828171999997,0.785
0_150.00,-156.877393158,0.204459946433,50.475359291400004,0.8,-230.648966319,0.113518574695,44.1216684241,0.6925
0_157.50,-155.911530125,0.17998513319,96.7089475149,0.6875,-230.006925372,0.17957847164500002,101.86243297600001,0.8625
0_165.00,-157.644322359,0.098273303762,91.4144853577,0.6,-229.86723755,0.20413958010400002,101.663801374,0.8175
0_172.50,-158.992185822,0.0737543682406,113.728129542,0.585,-229.813065972,0.288352943138,102.057964099,0.8375
0_180.00,-158.458354394,0.0604341840206,200.026169275,0.615,-228.446537813,0.131154937631,194.02850501400002,0.8575
0_187.50,-157.597718617,0.0717835059741,273.27558968,0.8175,-228.13350736799998,0.080053003151,240.48372989,0.8425
0_195.00,-157.722762101,0.09066228185239998,439.87335152800006,0.8925,-228.342173932,0.128069634293,359.60102464,0.9325
0_202.50,-156.517465384,0.0680990454176,498.302656076,0.6775,-227.346210577,0.291005423066,415.66755576400004,1.035
