file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
0.087_0.09.sac,-152.916262805,0.100641364131,31.0686041436,0.4475,-229.666333358,0.172721833726,37.8642495504,0.4675
0.087_0.18.sac,-152.248289288,0.13552990639,19.0277995806,0.415,-229.647805742,0.325700427152,17.6681803196,0.54
0.087_0.27.sac,-154.491153545,0.128467678626,14.1137960956,0.695,-228.710147436,0.145273895388,13.9813336458,0.79
0.087_0.36.sac,-122.412499723,0.101052791065,9.14452256093,0.5475,-229.330082961,0.177858925155,13.0327901777,0.6825
0.087_0.45.sac,-158.232362068,0.149693217024,6.65953664316,0.6025,-228.875709337,0.194021079462,7.33075016284,0.515
0.087_0.54.sac,-153.159323367,0.175762857084,6.0838206297,0.44,-225.02715634,0.184086293962,11.7539923459,0.785
0.087_0.63.sac,-127.218797085,0.204111654211,9.39096273334,0.5775,-222.972467697,0.218667550984,9.21102160795,0.85
0.087_0.72.sac,-154.075610692,0.110406469759,26.1399817784,0.6775,-223.027571481,0.121374934782,15.950339736,0.7675
0.087_0.81.sac,-152.039625541,0.180540719014,64.0580954776,0.9375,-223.027833866,0.167937613277,49.3445006437,0.9525
0.087_0.90.sac,-151.290604939,0.181009839352,75.4327200398,0.9625,-225.528770876,0.118616967974,80.0038499106,0.9425
0.087_0.99.sac,-155.122744518,0.116190648268,34.8873585365,0.9225,-227.441354438,0.139405901902,62.6769910872,0.89
0.087_0.sac,-152.342777511,0.0726233119344,53.8725143092,0.6075,-225.14474495,0.123510934968,49.9626803851,0.82
0.087_1.08.sac,-159.435358611,0.127465861398,32.3016424077,0.91,-231.140118145,0.0538481981001,29.9885707347,0.475
0.087_1.17.sac,-157.84423571,0.0802842627117,35.7083246704,0.48,-225.991876594,0.126233554301,40.800814538,0.595
0.087_1.26.sac,-157.057067249,0.0509440759743,33.1495195931,0.48,-227.523779926,0.10606489325,42.0384419559,0.71
0.087_1.35.sac,-155.470918907,0.0940160100896,40.9451103727,0.8575,-229.332630423,0.0601231908206,40.5470995953,0.5375
0.087_1.44.sac,-154.886251811,0.0818646664934,43.9849619609,0.595,-226.552957587,0.170935929952,32.4561348478,0.7125
0.087_1.53.sac,-156.330181619,0.171815447193,41.7057745503,0.7325,-227.040146082,0.157815940824,59.1502548971,0.875
0.087_1.62.sac,-180.124239314,0.245695350483,10.6608012499,0.44,-228.355352179,0.251566970543,17.6788798385,0.5225
0.087_1.71.sac,-178.926525452,0.229438500838,7.28694040027,0.185,-227.041863021,0.249535017904,12.0958642084,0.4
0.087_1.80.sac,-156.298683439,0.0865928139252,23.7270251949,0.625,-197.642546272,0.116976851169,13.8435663239,0.2925
0.087_1.89.sac,-155.062003709,0.101601881086,41.5070821788,0.81,-228.505444376,0.103691408929,36.4609837876,0.6725
0.087_1.98.sac,-154.758521151,0.146326836174,28.175918622,0.705,-229.142205719,0.0818367985664,25.9785124365,0.6625
0.087_2.07.sac,-153.961862562,0.0688096334387,23.9770345399,0.7275,-229.703470113,0.071735516851,21.5454779318,0.76
0.087_2.16.sac,-152.517661074,0.0906843502626,10.0021092369,0.485,-224.794103164,0.138553657443,17.6493314513,0.7125
0.087_2.25.sac,-157.202783066,0.293549361102,10.1916425504,0.415,-227.360435995,0.458433905258,5.43332974045,0.42
0.087_2.34.sac,-157.547076526,0.154747972329,14.2579734342,0.62,-228.868280987,0.124284581378,13.7939019325,0.575
0.087_2.43.sac,-156.078330232,0.116067073253,20.0324085038,0.6075,-231.300033153,0.139609204224,25.6778824759,0.6325
0.087_2.52.sac,-155.386990663,0.201220792918,15.2213320606,0.6725,-231.967202599,0.139752343507,19.8004575219,0.485
0.087_2.61.sac,-157.850593066,0.104071362612,33.8902048662,0.705,-231.686399203,0.0634271999144,26.9072884068,0.61
0.087_2.70.sac,-158.17885148,0.193393212917,54.5302807872,0.755,-230.882039287,0.100415194343,52.9520616283,0.645
0.087_2.79.sac,-157.55422629,0.176745904384,61.1698516491,0.6175,-229.804520767,0.125949076654,52.9613596092,0.4925
0.087_2.88.sac,-158.06582202,0.110303786445,32.4008946433,0.5125,-229.003815646,0.194112449603,26.1484146076,0.4675
0.087_2.97.sac,-120.760746747,0.214563851015,8.796418424,0.5425,-155.843478531,0.187266176556,11.5397960806,0.69
0.087_3.06.sac,-189.442017021,0.554980826138,20.2058410616,0.615,-229.771051514,0.163998619123,32.5253487457,0.83
0.087_3.15.sac,-159.34962,0.0816778919675,124.922615028,0.665,-228.560706523,0.129687773717,96.7209506866,0.83
