file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20110616A.png.F35A.BHT,-235.0706961917891,0.29095969071494976,-0.03240323082186202,0.125,-261.63384946795094,0.04227644543718303,0.15707691349325642,0.2125,-218.09276066242583,0.14351960584580484,0.11608053656785013,0.455,-187.4276042655151,0.1403741295705602,0.13024032334974187,0.55,-154.51894667039187,0.1025855023444962,0.13499666200395166,0.63
20110616A.png.GMR.BHT,-251.47422052700648,0.12620792427730376,0.09818492568581466,0.1325,-229.71211738656208,0.05545567059712062,0.10936049578670289,0.3425,-115.07993113900028,0.37838752270995657,0.1291685351924613,0.375,-150.84941951813332,0.02757501365972752,0.200685466929763,0.6325,-189.1607281568548,0.09251508282447875,0.2410665690406645,0.89
20110616A.png.GRTK.BHT,-203.242928889668,0.12688838906119915,0.10560405799753489,0.055,-184.94481893194921,0.2063738819463087,0.020608427881068387,0.1175,-202.76597843396357,0.09902385710158224,0.10642492068931254,0.2375,-238.36269705078956,0.1441938051021305,0.08003806191333128,0.275,-125.5169932190995,0.11561017733652237,0.19900591755041597,0.8625
20110616A.png.H35A.BHT,-252.93272220079794,0.07431231524640053,0.08896283198692506,0.1625,-231.06071812328966,0.03156681107508246,0.08055051091123122,0.205,-125.52422713247586,0.06525023404348063,0.10688930344025613,0.29,-191.6244735832249,0.17032538994014992,0.0740277370075164,0.625,-152.78223993835365,0.09311036401582355,0.1940134103920576,0.6325
20110616A.png.I35A.BHT,-254.1459192820959,0.05428597733749276,0.09789347466635484,0.0875,-122.95302566062435,0.07019628582119367,0.06514070677188713,0.1175,-187.70588281741345,0.21490442950567093,0.08721280793284134,0.1525,-222.4325741704798,0.06014004564346879,0.2685661646153477,0.7025,-147.49226764360836,0.11262180033955868,0.15565376556148047,0.705
20110616A.png.I38A.BHT,-169.0154971182398,0.19160024140470272,0.0336100180314738,0.2,-196.32667720515903,0.04664582155826948,0.09417706316630917,0.245,-259.2557029898263,0.04182586081620055,0.11845809275916103,0.255,-219.43557088131277,0.14060907703891173,0.12434940534172051,0.745,-127.77049728646034,0.255955530317549,0.11607913325178017,0.8925
20110616A.png.IDI.BHT,-202.48662943835944,0.20449563498189152,0.050512723758637634,0.1675,-130.475976424162,0.17874831085673049,0.16870672195336606,0.19,-260.19707316555287,0.11173767336651341,0.08134855601901624,0.215,-155.89406691687466,0.1505333641455066,0.08455677602151233,0.2175,-224.20743828126538,0.08538873218789103,0.11374198450012166,0.7
20110616A.png.J38A.BHT,-164.22354787518572,0.11005931919388645,-0.011109100059321047,0.0425,-267.0548747668664,0.052430977706991774,0.2617563951533705,0.075,-218.74826689633684,0.1492139285844564,0.07470679706262567,0.0825,-199.98952522030365,0.13745787460660985,0.11625168430891421,0.46,-136.05066491417557,0.08779939779728205,0.12764063488858188,0.565
20110616A.png.JFWS.BHT,-179.73624419905735,0.06169124091984801,0.09789968417008349,0.2,-248.22496912997795,0.1308201872280256,0.13410925556490289,0.2875,-149.02864142127157,0.21545655587738566,0.12080853081328152,0.315,-127.85056437459485,0.2089430863547462,0.12442752691212355,0.4075,-199.83027243837356,0.09805253812518855,0.18750629814463896,0.8425
20110616A.png.K31A.BHT,-210.08960735342384,0.18361149290752599,0.05958306839938598,0.085,-236.51916239970478,0.2531247862510436,0.12669069464655333,0.185,-131.87385350490854,0.15163345383425042,0.13524184361734423,0.245,-235.60636801764787,0.07045861331501685,0.1293149159502495,0.53,-170.15484469839373,0.136269168780341,0.1423612316943247,0.755
20110616A.png.KBA.BHT,-114.51494653009053,0.02627142436046634,0.07006804193809499,0.0275,-168.2219786169363,0.18640105770014204,0.05639938064868846,0.1375,-200.41779856113553,0.05895245618758841,0.11500749805581707,0.2175,-226.92213628761215,0.05018090849497765,0.14268224483620326,0.51,-136.55724151705073,0.1475958900311004,0.12015154360313599,0.7125
20110616A.png.KHC.BHT,-256.290018982358,0.025274572909988795,0.03034406439429156,0.0225,-159.88814161765515,0.10395404110553148,0.09906476831483534,0.5225,-229.6942174010206,0.12471609233593033,0.0631516452214139,0.6175,-192.16087878305748,0.1543908473287224,0.06978440242303781,0.635,-125.02246583563817,0.163865190118029,0.08711492635328981,0.6575
20110616A.png.KIV.BHT,-180.60993014937247,0.1567900930110918,0.026339288879184304,0.1725,-243.4480335066053,0.05762589524219823,0.07948227583439904,0.2575,-111.85373410020742,0.08335549136642989,0.15198214767064444,0.2675,-212.6295878804276,0.1410687851423135,0.031030053570956114,0.345,-141.93215600602122,0.11212361437150194,0.10078448417170917,0.465
