file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080520A.aleutian.LPAZ.BHT,116.9732437133789,-122.72982357143974,0.06089338796614793,0.8759057397502139,0.08,-258.8276013160988,0.04693244979689346,0.8851882508885781,0.095,-382.59228452900606,0.13591133856209525,0.8965966910665132,0.1175,-230.54826960163226,0.200738059998058,0.8451687482523904,0.175,-357.099072466239,0.2103106571183228,1.8570914514855712,0.1825,-176.961586617114,0.24916784937918376,1.2093839781025224,0.1825,-258.27803977494875,0.09589291410871557,0.8968390068277078,0.24,-290.78468152657524,0.08196201679599788,1.8696207455656189,0.3575,-156.01774143733144,0.06380995914071946,1.7710874977777191,0.4275,-314.2877738207682,0.16553904421420923,2.183329494300394,0.655
20080520A.aleutian.PEL.BHT,127.45500946044922,-260.42394001722147,0.09947659850209178,1.114793602538237,0.1,-312.9530835098988,0.111889090868859,1.1024160620373475,0.1075,-312.2808837439692,0.21407472380153106,0.6798532591700233,0.115,-150.44968296487787,0.22517384325801162,0.6866428005803218,0.12,-236.2471072141919,0.16578620216378342,1.0706403755654545,0.13,-296.19650470522595,0.14847353566605986,2.061442095424306,0.1625,-280.0609044293132,0.17269140641800096,1.8592912929399226,0.18,-363.132759567938,0.24392470559468143,0.29029625393766023,0.19,-203.16868314766856,0.27942237783516005,2.2619764595015135,0.2475,-129.0948044460211,0.41138374875084055,2.1483971117180136,0.4875
20080520A.aleutian.PSP02.BHT,141.00035095214844,-220.9726729574634,0.11740323700531971,1.345998991673568,0.0525,-292.67682946977027,0.08560569242519198,1.6843833147063298,0.0525,-146.19591922392863,0.1542156719162034,-0.18236592498836884,0.065,-221.31802397081697,0.08600002408322502,1.533858737034496,0.0775,-220.2560391718977,0.14127139078524423,0.90927996930465,0.0875,-207.48147855996822,0.05755157370743182,1.9998689440263657,0.1,-142.02305672982976,0.13032149487491862,1.7763335240256728,0.1875,-272.6723767156093,0.11983624770452503,2.4080181860404974,0.425,-349.4543959805179,0.24703704839222382,1.4241934426788774,0.485,-161.43018732741876,0.13303056679544845,3.4286605550809957,0.515
20080520A.aleutian.TOCO.BHT,126.5490493774414,-362.86855288418826,0.06154345096776972,0.7126014350518638,0.055,-363.61453368822697,0.14789515164129297,0.6271596635987002,0.075,-221.1189436280342,0.07672553193997846,1.2458497705595484,0.0825,-129.00628983833843,0.11774357997929152,1.3873061659584027,0.085,-176.51891486269147,0.16384437594722576,1.4943248537757083,0.27,-388.8090878610631,0.06394737141195807,2.868818755421913,0.28,-202.40448177989634,0.22087402494676803,1.3260037901111592,0.3075,-129.52966667113287,0.14537408092421503,1.3572947246334304,0.3675,-317.64677279392777,0.25140145641128897,1.610293935005388,0.4575,-273.78714951698817,0.07520002446556422,2.3773650035124114,0.48
20080520A.aleutian.TRQA.BHT,136.0297088623047,-205.01342462300983,0.11610117253270032,1.2938011662150601,0.07,-271.3306632798042,0.16473311657084563,0.6626956923875973,0.0875,-205.39955439916207,0.10399460025436393,1.297881545944937,0.1025,-364.2814993534395,0.23618194260094386,0.8820788354309884,0.115,-169.5468028101889,0.14708276173028959,1.1531808708712603,0.125,-135.46635562767068,0.18847316223321092,0.8572601118978591,0.1475,-134.75131074722418,0.2065142941187607,0.8427721867425909,0.235,-382.09744374811044,0.1668184883674195,1.2942201404493179,0.2525,-233.52674814261732,0.1396363726746755,2.1149890719078885,0.49,-308.45948461757035,0.10425334252529445,3.191397933341132,0.5375
20080520A.aleutian.TUCU.BHT,126.9967269897461,-212.30405714263262,0.07384269500429153,0.8999036664034672,0.06,-133.1936046472582,0.10812706702795896,1.4431470811912566,0.07,-329.38100423251797,0.1657583221348874,1.5005599723608498,0.085,-296.5809948368757,0.12761946632835405,1.9463970354832725,0.1025,-378.335585765143,0.07675985446345822,2.4459340188563887,0.15,-183.0786958960843,0.2527564419654216,1.0094814076536,0.165,-328.41222526614393,0.1927281687390107,1.3706908573674768,0.195,-132.46767337529798,0.28693211882162295,1.5115140785436185,0.3225,-272.9422524201092,0.16389265940840186,1.5158509369881175,0.3525,-230.55837763415616,0.15988196734731205,2.379301520273111,0.4175
20080523A.atlantic.AFI.BHT,137.18031311035156,-201.90017190846268,0.08546261405620953,1.224679740000898,0.055,-200.26808813094823,0.09880274450918085,1.4233232551565391,0.075,-360.068676119081,0.142786536792387,0.6621016457002326,0.0775,-199.07642405109738,0.07215608781347183,1.586921335667005,0.0775,-128.92290580757987,0.049944889476515625,2.282435132902193,0.135,-201.3302433175074,0.22176428719071153,1.2239915812422513,0.1775,-346.6455531621459,0.3007001332369063,1.034104567155278,0.245,-278.36560740759717,0.3337480594253272,1.2825411846026695,0.33,-129.2863656071479,0.10711243850646636,2.2824470423146677,0.3575,-239.47816161056727,0.20038909719075587,2.361392097078746,0.5175
20080523A.atlantic.ARMA.BHT,156.2586212158203,-370.8882032072,0.09296743166813241,0.7208400941057219,0.055,-200.36847779699832,0.10656911413408258,0.9543136164626724,0.1175,-370.3128090902248,0.16986302974915535,0.7161126196953477,0.1225,-201.21261965373515,0.13655642357145642,1.0276848364167568,0.1325,-320.9616794924573,0.18740834882492385,1.232146509888276,0.155,-196.19055385845758,0.15064332245163095,1.8226634808336533,0.215,-116.27318717489612,0.4104435931219238,2.0414489084434058,0.3475,-301.83867657157185,0.16278588798753432,1.3414951149566254,0.355,-157.41164496566734,0.17686283661112728,2.0701531596838634,0.515,-238.537390015799,0.1311905397243888,2.98339414210289,0.785
20080523A.atlantic.BBOO.BHT,153.31680297851562,-251.27730079318982,0.12344021608696852,0.14100154498721462,0.0575,-303.4928228378284,0.12441867762879237,0.5707219143146586,0.06,-288.842920623778,0.16305948212920113,1.033716483516588,0.0625,-243.41918775496745,0.07657513983032646,2.0114505821549744,0.0775,-194.797953450811,0.20928209397353928,1.271164068039414,0.2225,-242.7418024731289,0.14526272944381707,2.064581485677373,0.38,-133.99125119804972,0.109888065874516,2.385986275777453,0.4,-287.2137216134303,0.1887362053730151,1.174083155518755,0.435,-163.5781467128694,0.15294170526688353,2.38166349443189,0.515,-343.5362013389903,0.13495318334277176,2.1001057684168503,0.615
20080523A.atlantic.CAN.BHT,151.94505310058594,-389.42954957760287,0.1245101564585105,-0.06410496387402592,0.065,-133.95539097621156,0.12440929958961441,1.2760523655774378,0.0725,-179.2382103919955,0.05906758407693761,1.4559402794338245,0.085,-166.54270126614927,0.17027640274742492,0.7000691914937585,0.0875,-348.439117580064,0.24863587106561888,0.7967951201835148,0.1775,-133.35909287920538,0.20742165379904698,1.3049816574053217,0.345,-288.4515830329294,0.14546204025673365,1.2021413960535312,0.36,-180.02952896103045,0.2074284768316682,1.5641362470932316,0.4825,-213.1915206943663,0.06492935253092573,3.042835751000498,0.57,-241.5472099089726,0.17998471475663386,2.7533795410044024,0.6
