file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091108A.indonesia.ANMO.BHT,130.94000244140625,-226.53592535293458,0.10821706008904457,0.04138790783191625,0.0825,-137.49953187223934,0.08568262479513288,0.034380525374972985,0.09,-274.02724308735793,0.05804031341515632,0.03796335843699431,0.09,-310.31016588303777,0.18848313111950632,0.03596829971539957,0.1125,-309.75197701682436,0.1381647190922243,0.036509039481046356,0.1175,-289.9142871155783,0.1280242930741772,0.06039882355983922,0.135,-227.3344141931997,0.23367365603010398,0.04212623062076522,0.18,-164.42090847885441,0.07470339168283453,0.07436853792626046,0.36,-188.60831989660377,0.49212432622106017,0.06822120031820146,0.465,-353.53630554459585,0.17790984157040315,0.06109755378428972,0.5025
20091108A.indonesia.B28A.BHT,128.21875,-337.96434913277625,0.03730334242874614,0.04129911260335936,0.055,-156.2167427110672,0.08526343520625218,0.09293615704615517,0.1,-393.2807851222978,0.13793778416298347,0.04030991194715125,0.1725,-125.23601344726524,0.10914400350014994,0.07508477646912136,0.245,-355.1537911191399,0.3210445001042961,0.07276008813753845,0.405,-203.0688465074932,0.2354079701509635,0.08213181334598763,0.425,-307.85905287374305,0.3393488109977696,0.07939974117515067,0.4325,-155.41056310578864,0.2377381327349787,0.10198625990190112,0.47,-281.6034428621924,0.1876270173553678,0.0934740704746888,0.545,-236.5862486133109,0.23302692131295713,0.07011636596880165,0.575
20091108A.indonesia.B30A.BHT,129.27565002441406,-126.59314178727766,0.13792583918558188,0.06228418856604382,0.0925,-313.26229238123506,0.07967940357058251,0.04595590976402612,0.0925,-126.18557631263923,0.07057269279238161,0.06338896563027553,0.1225,-159.7901419549692,0.15340512844128715,0.06532627907313014,0.1525,-186.8355471079732,0.16623861904353457,0.07243391722676734,0.2025,-159.21814896055295,0.20884062620792412,0.06490629995564036,0.255,-208.10101407624904,0.19748052929153814,0.046218912556757884,0.295,-275.56989965072046,0.30954981247393004,0.051370160700965437,0.325,-335.4388132923416,0.13204413595063233,0.07351454472591307,0.35,-237.72389626082145,0.18030420198190594,0.11775960419243936,0.825
20091108A.indonesia.BB16B.BHT,148.28746032714844,-113.24553907394409,0.06342182268132246,0.04985864371274604,0.05,-305.14237870183484,0.13340901659434815,0.12694621691789273,0.0725,-244.74565553511343,0.06043915973032149,0.13108346786114167,0.0775,-303.97067191029936,0.2910392526640346,0.12750434845046762,0.1775,-153.6041830589374,0.09219869089105304,0.08638808401733804,0.1875,-177.28328730236223,0.3052469488864268,0.07937158517095695,0.3075,-287.1102774457478,0.07277973071977176,0.1385369824929978,0.335,-382.12527005059184,0.09997696612461711,0.1951669274766471,0.4325,-210.24265025428573,0.15649818951173342,0.10390907354676548,0.5025,-245.50086309611797,0.19319892323631285,0.13522455584518642,0.5175
20091108A.indonesia.BEB4B.BHT,148.21327209472656,-286.382858410588,0.13701007275379812,0.12135821914215512,0.0675,-209.1297247171402,0.1062951787934439,0.022628157995003503,0.0725,-152.1714151843705,0.16810413941190996,0.0579597714339167,0.11,-161.07426608554692,0.1098594093845167,0.1381623333157713,0.115,-261.76082329559324,0.238189287859013,0.07607358790387117,0.125,-176.38749691820453,0.16848570293060144,0.08444091404532035,0.19,-243.85010389049467,0.12442483035877389,0.13057696306499297,0.26,-380.3598694405823,0.09320999762618595,0.1328021853813199,0.2675,-285.45369016041485,0.18835310192833932,0.12891202415102954,0.395,-336.3002095632769,0.22752831851568942,0.07503626649083829,0.58
20091108A.indonesia.BH3E.BHT,127.0001220703125,-390.1433438049422,0.037371392457227905,0.04028861741588057,0.045,-283.8229617913564,0.09761130416492309,0.009000685803400976,0.0525,-251.14900312344233,0.11560308157588672,0.07660524360860527,0.075,-271.6974845302549,0.1528180845377673,0.06336768160849084,0.235,-314.3822202336909,0.06435842404244445,0.1039156598950257,0.2475,-228.65231938759484,0.11490363132776096,0.0734457190326805,0.435,-197.0809300693808,0.05142005312095254,0.09202583595815875,0.485,-123.74175022890171,0.13980247805819185,0.13652622459364877,0.6,-154.5328185045813,0.46569582995435765,0.09377588883140933,0.635,-333.3308673426684,0.3727721590596958,0.0929261987723335,0.85
20091108A.indonesia.BH4F.BHT,126.87269592285156,-153.60784464711725,0.1210284371722358,0.04501620116134425,0.0575,-252.71109476089478,0.11228036088708017,-0.00168575082142895,0.0625,-288.7074171251145,0.1492391584880417,0.13696507177916223,0.1725,-370.4157084809409,0.13637337312996062,0.10660862685871662,0.18,-194.76453483382858,0.0651269302794999,0.06095933984738988,0.225,-152.34460758026518,0.21592002483946174,0.06953808519510517,0.2675,-369.4103221123125,0.2595489275860518,0.11623958572310801,0.3825,-225.77404887712143,0.2638427188243828,0.10315527118905807,0.415,-121.09680650991697,0.12767398983020975,0.12142619196034365,0.6,-317.8119247263989,0.12199930370394325,0.17566024352028156,0.7475
20091108A.indonesia.BH4G.BHT,127.4194107055664,-130.612438492153,0.05372662130812881,0.04065635391923474,0.0575,-316.44801866436006,0.08052466929523482,0.08115439930519201,0.0625,-274.50021444702145,0.09094919540415071,0.045758464905950855,0.0625,-188.14191528161362,0.02734605785471838,0.061861549084200156,0.0675,-108.27249730428059,0.13133353221010852,0.062230824850876026,0.105,-128.626327380267,0.09169569626268337,0.03551396839471234,0.11,-232.1092079870686,0.06144594772458751,0.06949109805775561,0.1975,-378.8862432533359,0.1484156869609552,0.08310601180973154,0.2075,-154.51326362172426,0.06267714749439479,0.11062861056638762,0.295,-334.4135540931514,0.21534416343780255,0.07780607386860734,0.4125
20091108A.indonesia.BHM6.BHT,125.96265411376953,-327.90338650499075,0.09437310920858573,0.054480769615769205,0.0875,-151.92887882232665,0.20595990662943836,0.04318730659245956,0.125,-197.01699488779835,0.13971700805548556,0.03335814238569228,0.215,-234.77735467401416,0.17402446492034185,0.03552841741272489,0.275,-150.98398783360886,0.27732576602464337,0.04418682474031172,0.3775,-373.77068287407826,0.227735232424249,0.0746561713240364,0.3975,-326.8862743263716,0.412309496564043,0.05390503447347057,0.455,-303.3970250456574,0.14336869480407274,0.09171379056407815,0.47,-268.9682848423854,0.1214830545079506,0.0779753709245425,0.5525,-119.05935532000387,0.24197328994095194,0.07039006200348825,0.5725
20091108A.indonesia.BHM7.BHT,125.6767349243164,-181.99036932995443,0.12879586543963517,0.06114827600390278,0.0475,-335.91632920086386,0.07716414647420465,-0.05425294356254213,0.05,-267.536234983154,0.088000767900042,0.06515467705555057,0.0575,-267.9823429296414,0.053194214391192776,0.06630011935662705,0.06,-126.32905112651355,0.13015742621713805,0.15808979376212093,0.1425,-301.7911748064128,0.12571957768183298,0.14035011224565522,0.37,-125.80953555168293,0.10299815840155115,0.16040796339501945,0.3775,-195.36221429418632,0.1544714885623756,0.19186003785797373,0.405,-238.63781305493453,0.13658326024066567,0.12483290946745279,0.4875,-348.68623038019757,0.11996621920015715,0.14204062375671994,0.6975
